id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7008933776654978309,220580,en,"are there differences in working with men vs. working with women? men and women can work together without any issues, but there may be some awkward dynamics where you question if something is offensive or if it will be taken the wrong way. currently, the people who work for me are all men. my best friend used to work with me and she was a girl, but that was never a problem. i've noticed that with some women, i have to be careful about how i talk to them and give criticism. maybe it's just me, but i feel like i have to be a bit more gentle with them compared to giving criticism to a male coworker. with a male coworker, i can simply say ""hey, can you not do this again?"" and they'll be like ""yeah, no problem, i won't do it again."" but with a female coworker, i might have to say ""okay, you did this a little bit wrong, here's how to do it better."" i try to be careful not to upset them.  obviously men and women can work together, but there's going to be some weird dynamic and you're going to be like, is this going to be offensive or how is this going to be taken? what can i say exactly? everybody who works for me right now are men. and i used to, my best friend used to work with me and she's a girl. and that was fine. but we're like very similar people, pretty disagreeable. and i could tell her whatever whatever and she's not offended by anything. um, but i've noticed if i hire someone and they're female, i have to be careful about how i talk to them. even giving criticism, i feel like, and maybe it's me, but i feel like i have to be a little bit nicer, a little bit more gentler. whereas with a dude, i can be like, can you just not do this again? and they're like, yeah, no problem. won't do it again. but if it's female, i'm like, okay, you did like this a little bit wrong. here's how to do it a little bit better. overall, you're doing a great job. everything's fine. please don't be upset. please.",7008933776654978309.mp4,videos/7008933776654978309.mp4,https://www.tiktok.com/@mikhailapeterson/video/7008933776654978309,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6915531931568327941,220230,en,"his reaction is priceless face_with_tears_of_joy  tampon training for girls has been around since the war, with various methods and techniques being used. the demery family has been using it for generations, with their own unique approach. it has been a successful and effective way to prepare girls for their menstrual cycle.  okay, so this is what i do every single month for a week, okay? so you stick this in here like this, and then you push down and it releases. and you pull it up and this hangs out. now wait. you have to get it back out after it's done that. so then it squeezes and it comes out of your cooch like that. how am i supposed to compete with this? y'all play that every month? every single month. for a week straight. sometimes longer. alright.",6915531931568327941.mp4,videos/6915531931568327941.mp4,https://www.tiktok.com/@thedemeryfamily22/video/6915531931568327941,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7010379201257803014,220586,en," i hate this time of year. if you know, you know. it's always a struggle finding parking for mots.  you know, the old game of is your windshield wet enough to turn the wipers on game is real fun and all, but if y'all ever played should we turn the fucking engine heater valves on or not? i think the fuck so. because it's fucking cold. cold.",7010379201257803014.mp4,videos/7010379201257803014.mp4,https://www.tiktok.com/@jrsunny89/video/7010379201257803014,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6874295688268647685,220128,en,"women’s reproductive rights protest speech  microphone    sparkles part 3 of 9  sparkles  in 2003, michelle greenup went to the hospital with unexplained vaginal bleeding. she was charged with second-degree murder and incarcerated for nearly a year before her counsel obtained her medical records and proved she had a miscarriage. in 2004, melissa rowland was pregnant with twins and refused a c-section due to misinformation from medical staff about the invasive nature of the incision. one twin was stillborn and melissa was charged with first-degree homicide. in 2010, christine taylor fell down a flight of stairs while pregnant with her third child. she went to the hospital to ensure the fetus was not harmed and was later arrested for attempted feticide.  in 2003, michelle greenup went to the hospital with unexplained vaginal bleeding. she was charged with second-degree murder. she was incarcerated for nearly a year before her council obtained her medical records and proved she had a miscarriage. in 2004, melissa rowland was pregnant with twins and refused a c-section because she was given misinformation by medical staff about the invasive nature of the incision. one twin was stillborn. melissa rowland was charged with first-degree criminal homicide. in 2010, christine taylor fell down a flight of stairs at her home. she was pregnant with her third child and went to the hospital to make sure the fetus was not harmed. she was arrested for attempted fetus eye.",6874295688268647685.mp4,videos/6874295688268647685.mp4,https://www.tiktok.com/@whitneywithheart/video/6874295688268647685,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6983654408970161413,220505,en,"an ectopic pregnancy in oct., we are finally getting our rainbow  baby pregnant_woman_medium-light_skin_tone  national and international figures are important to the development of global initiatives.  not bright ears it's not gonna happen. try again next time. so so thank you.",6983654408970161413.mp4,videos/6983654408970161413.mp4,https://www.tiktok.com/@raefost/video/6983654408970161413,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7100689966681951494,220842,en,i'm not sure about shelby but hope its right .vfx0 .vfx l 7 tr v p .vfx lgbtoia+ streamers ptu .vfx lgbtqia+ streamers pt 4 fw!cajjjbugzz unlabeled pitnet vfxcajiibuszz unlab aled ulta vfxcaitibugzz unlabeled plret vfxgi tobyonthetele lesbian us; plinet vfx cransgendet}tobyonthetele transgender lesbian ye iuo plinet .vfxshelbyrenae [plinet vfxshelbyrenae lesbian plinet vfxcloou seaual ulan .vfxgloom fansexva [ plinet .vfx. ,7100689966681951494.mp4,videos/7100689966681951494.mp4,https://www.tiktok.com/@bonacaep/video/7100689966681951494,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6979585192906198278,220489,en,"reply to  can y’all leave suggestions on where i can buy a swimsuit that has coverage please and thank you. reply to aubrew's comment  this was the funniest try on i've ever seen. please do more!  you i was a little surprised that everybody enjoyed my um swimsuit try on video so i'm gonna do some more for you guys today i'm gonna try on some one pieces though and also turns out i was originally correct when i pronounced it she in uh those people they were correcting me saying it was shine that apparently is incorrect but let's be honest these swimsuits were $12 so nobody really gives a shit we can call it should be for all i fucking care let me 20 minutes to put on because i couldn't figure out all of the ties in the back it's's like a fucking maze back there. also, i have a huge wedgie. i have a wedgie in the front. i feel like a barbie doll that doesn't have a vagina. it's just disappeared! it's inside my body now. now i'm a gymnast in a rainforest. here i am. i'm covered all right here and then boom, whole fucking ass. also the front wedgie thing, i don't know what this is, but i feel like i have to shave part of my ass because it's coming through to the front like lady balls. i don't know what this high neck thing is. it's kind of giving me like, ooh, she likes to be choked a little bit only in tropical climates.",6979585192906198278.mp4,videos/6979585192906198278.mp4,https://www.tiktok.com/@ashlelnok/video/6979585192906198278,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0
6931054447212629253,220279,en," ""daddy, please stop coloring on my papers. it says 'wuv you' but this is for work. it's pink, but princess, i love you in pink. *sighs* and here's a butterfly.""  who got your time? who you been ballin' with? and why can't make you mine?",6931054447212629253.mp4,videos/6931054447212629253.mp4,https://www.tiktok.com/@littlespace_sfw2/video/6931054447212629253,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6605282293726579974,220001,en," sweetheartkittens hmens.  i have died every day waiting for you. darling, don't be afraid.",6605282293726579974.mp4,videos/6605282293726579974.mp4,https://www.tiktok.com/@sweetheartkittens/video/6605282293726579974,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6881711260971437318,220144,en," clean the detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  when your wife calls and says she blew a tire on the trailer, i said, where are you? i'm on the interstate, but i think i can make it to the next exit. are you sure? yeah, i can make it to the next exit. seven miles later. come on, guys. come",6881711260971437318.mp4,videos/6881711260971437318.mp4,https://www.tiktok.com/@rakordus/video/6881711260971437318,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6915543949113330950,220231,en,"women are confusing  grinning_face_with_sweat  a day. clean the detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  ladies, when you're mad at your mans, do you want us to leave you alone, or do you want our attention? yes. i, um...",6915543949113330950.mp4,videos/6915543949113330950.mp4,https://www.tiktok.com/@brian_wit_a_y/video/6915543949113330950,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6867321629605694725,220112,en,"caught watching porn now has a attitude he was caught watching porn.  what the hell is your problem? oh, you're out here watching porn on your phone? what you was watching? nothing. big booty bitches? leave me alone.",6867321629605694725.mp4,videos/6867321629605694725.mp4,https://www.tiktok.com/@simanock/video/6867321629605694725,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7144461813860650241,221000,en," b*tches be like... i heard something about you. oh, cool. can you tell me again? i don't give a f*ck.  bitches be like, um, i heard something about you. uh, okay, cool. go hear it again, debbie. i don't give a fuck.",7144461813860650241.mp4,videos/7144461813860650241.mp4,https://www.tiktok.com/@recoveryqueen_/video/7144461813860650241,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6991833808140078341,220536,en,reply to  why do i wake up to this nonsense let's not joke about stis and also take rape jokes seriously.  thank you.,6991833808140078341.mp4,videos/6991833808140078341.mp4,https://www.tiktok.com/@urmompie/video/6991833808140078341,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7079952137555479854,220773,en," as a pansexual, i wonder why i always end up dating men instead of women.  bye.",7079952137555479854.mp4,videos/7079952137555479854.mp4,https://www.tiktok.com/@ohohsheeiila/video/7079952137555479854,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6836765092143533318,220061,en, that moment of uncertainty when you slightly hit your testicles and are unsure if you got away with it or if you will experience excruciating pain in the next 10-15 seconds.  to see without my eyes the first time that you kissed me boundless by-,6836765092143533318.mp4,videos/6836765092143533318.mp4,https://www.tiktok.com/@murphthepainter/video/6836765092143533318,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7090308575213440298,220807,en,"who's less judgemental about  ? what is the maximum body count before feeling uncomfortable at a bar crawl in white plains, ny?  what's the highest body count a girl could have before you start getting uncomfortable before you're like this i'm out 30 maybe i don't know 80 80 that 80? 80? that's a lot. that is a lot. so 50 is not that bad? i guess not. because we have to be honest with ourselves. you know what i'm saying? probably five. five? yeah, i'm going to have to go after three, bro. it's a red flag, bro.",7090308575213440298.mp4,videos/7090308575213440298.mp4,https://www.tiktok.com/@eastcoastconfessions/video/7090308575213440298,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6974564257811795206,220469,en," wilson88 u 3 9 w 0 91 u gu j 3j_ w d 92 c 1 87 8n u > u d ~n w ~n d 8u 0 3u 0 7w 9w ~0 d ""u 70 8. clean the previous text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information  

wilson88 u 3 9 w 0 91 u gu j 3j_ w d 92 c 1 87 8n u > u d ~n w ~n d 8u 0 3u 0 7w 9w ~0 d ""u 70  pinch me. what the fuck is this bullshit? dude, take that shit off of me. why? i ain't a fucking pussy. i don't wear band-aids. god damn. pissing me off. fucking pissed. i'm pissed, bro. my mouth is so dry, though. like i need something to drink. you know what i'm saying? get home and have something to drink, buddy. man, i could do a bush flight right now. bush flight, baby.",6974564257811795206.mp4,videos/6974564257811795206.mp4,https://www.tiktok.com/@j__wilson88/video/6974564257811795206,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6991916811226713350,220538,en,"never would have thought in my wildest fantasy. clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  what are you doing, stepladder? here, let me help you.",6991916811226713350.mp4,videos/6991916811226713350.mp4,https://www.tiktok.com/@making_things_harder/video/6991916811226713350,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6879180537353784581,220134,en,"this is so wholesome pleading_face  best step dad ever!!!!  smiling_face_with_hearts  smiling_face_with_hearts  smiling_face_with_hearts  saying ""i love you"" to my stepdad for the first time. link in bio.  what did he say? right so do not be king, he's like, my dad's here, right? he's all like, bye. say i love you, give me a hug, enjoy. except that was a fucking game.",6879180537353784581.mp4,videos/6879180537353784581.mp4,https://www.tiktok.com/@anxietycouple/video/6879180537353784581,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6931508525692620038,220281,en,"<3 gothic art is a style of art that originated in europe during the middle ages. it is characterized by its dark and intricate designs. the term ""gothic"" was first used in the 16th century to describe this style of art. today, gothic art is still popular and can be found in various forms, such as architecture, literature, and music. it is often associated with themes of death, religion, and the supernatural. despite its dark themes, gothic art remains a significant part of history and continues to inspire artists and creators around the world.  so so so  copyright  transcript emily beynon",6931508525692620038.mp4,videos/6931508525692620038.mp4,https://www.tiktok.com/@g0th1c.art/video/6931508525692620038,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6990852592385412357,220531,en,"how to pick up a finance bro part 2 wearing a cute workout set to run by brookfield's place at 6pm on a wednesday, knowing it's goldman hour. are you my husband?  me wearing a cute workout set to run by brookfield's place fpm on a wednesday knowing it's goldman hour.",6990852592385412357.mp4,videos/6990852592385412357.mp4,https://www.tiktok.com/@meemshou/video/6990852592385412357,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
6998299108708568326,220557,en,"not all men ""ap art piece #13  not all men"" is a visual representation of the #1 ai men in our society, who are often blamed for violence and assault against women. this piece, titled ""anarchy in the making,"" challenges the notion that not all men are responsible for these actions. it calls for a change in the way we view and address these issues. the artwork features a bold and powerful message that not all men should be held accountable for the actions of a few. it is a powerful and thought-provoking piece that highlights the need for change and equality.  so so you",6998299108708568326.mp4,videos/6998299108708568326.mp4,https://www.tiktok.com/@kathrynblommel/video/6998299108708568326,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7006316892415675653,220573,en,"just jokes don’t hate  face_with_tears_of_joy  last night, i went to a pub and saw a fat chick dancing on a table. i said ""nice legs"" and the girl giggled and smiled. i asked her if she really thought so and she replied ""yeah definitely"". i joked that most tables would have collapsed by now.  i said, most tables would have collapsed by now.",7006316892415675653.mp4,videos/7006316892415675653.mp4,https://www.tiktok.com/@gooly77/video/7006316892415675653,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7055338925702991150,220707,en," tweet  matt, btw if mlk and anne frank hadn't been killed, they'd both be 93 today (younger than betty white). it's important to see pictures of them in color as a reminder that ""history"" was not very long ago. 12 04 pm, 1/18/22. twitter for iphone. 27.1k retweets, 477 quote tweets, 127k likes. #dont @me. #idejampopmusictweet. #mattxiv.  so thank you.",7055338925702991150.mp4,videos/7055338925702991150.mp4,https://www.tiktok.com/@jampopmusic/video/7055338925702991150,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7008328365392284934,220576,en,"with following for you #stitch with wild captain70 duet ihis #beans #foryou #trending #viral #funny #duet #fyp #foryoupage #vegan #healthy original sound home dncovcr inbor pronilot8k 25.7k 45 ok 99 homc dhscovcr inbor pronilo ig4r 50 wafers unaoll 0 net wt 77.07(3110) qd nabisco vanilla wafers 0wars net wt 77.02(8119) nabisco.  you may got the honey, but i got the sugar. you may got the sugar, but i got the nilla wafers.",7008328365392284934.mp4,videos/7008328365392284934.mp4,https://www.tiktok.com/@10motnaes/video/7008328365392284934,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7020259982453067014,220618,en,"like for his reaction  pleading_face  this was my husband's ""man cave"" before he got deployed. he never takes time for himself, so i wanted to surprise him when he got home.  fine i'll do it myself. i got that",7020259982453067014.mp4,videos/7020259982453067014.mp4,https://www.tiktok.com/@breckenkeele/video/7020259982453067014,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6928354331708148998,220274,en," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  don't teach your man how to be your man. don't ask him to show you off. don't ask him to text you. don't ask him to care about you. don't ask him to bring you flowers. don't ask him to plan dates. and don't beg for love. for love.",6928354331708148998.mp4,videos/6928354331708148998.mp4,https://www.tiktok.com/@ucrazybree/video/6928354331708148998,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7099165776711601413,220835,en,"with ""if you don't treat her right, someone else will.""  is like this your kisses burn into my skin",7099165776711601413.mp4,videos/7099165776711601413.mp4,https://www.tiktok.com/@natnat_natalia/video/7099165776711601413,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7048704702967483653,220691,en,"true  rolling_on_the_floor_laughing  women are like two strokes - the faster you go, the louder they scream!  oh yeah",7048704702967483653.mp4,videos/7048704702967483653.mp4,https://www.tiktok.com/@rollmatt/video/7048704702967483653,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6759270591502552326,220007,en,"when ur step mom is younger than us older sister  flushed_face  if this blows up i’ll explain visiting my dad and 28-year-old stepmom, trying to keep my mouth shut but my dad knows i can't. my sisters are hyping me up and proving him right.  is trippin' in ice fuck you lookin' at school, you it's squad goals win all your bitches pretty like new",6759270591502552326.mp4,videos/6759270591502552326.mp4,https://www.tiktok.com/@haleyligsay/video/6759270591502552326,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6905427484095958278,220192,en,every guy thinks that every girl’s dream is... eyes  loudly_crying_face  face_with_tears_of_joy  every guy thinks that every girl's dream is to find the perfect guy. but every girl's dream is actually to eat without getting fat. do you agree? #ff #duhhhhhh  every guy thinks that every girl's dream is to find the perfect guy. no. every girl's dream is to eat without getting fat. duh.,6905427484095958278.mp4,videos/6905427484095958278.mp4,https://www.tiktok.com/@katia_zakarian/video/6905427484095958278,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6824676160945818886,220044,en,gold digger prank part 4 she went with whoever owned the lamborghini.  hey what's up you like my car oh oh boss i'm sorry here's the keys to your car i'm sorry boss why she's a gold digger she just wanted to go out with me what the heck what are you doing oh my god oh my gosh,6824676160945818886.mp4,videos/6824676160945818886.mp4,https://www.tiktok.com/@legittim/video/6824676160945818886,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6947835821193989381,220350,en,what do women and toilet paper have in common?  grinning_squinting_face  thumbs_up_medium-light_skin_tone  what do women and toilet paper have in common?  what do women in toilet paper have in common? they do a lot of crap.,6947835821193989381.mp4,videos/6947835821193989381.mp4,https://www.tiktok.com/@trulymegliz/video/6947835821193989381,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7095843169924844843,220823,en,"watch til the end face_with_tears_of_joy  ""apparently men can't do this. ok? you take that and step over it. now you try. welcome to fact or cap! do you think it's easy? just step over it. annoyed. dude, what? he can't stop slipping. it's real. our kids are laughing at him.""  because apparently men can't do this. okay. alright, you take that, just like that, step over it, and up. there you go. you try. and men can do this welcome to time for camp dude what just stop dude, what? just stop opening it. cause denial. dude, what? it's real!",7095843169924844843.mp4,videos/7095843169924844843.mp4,https://www.tiktok.com/@sue.rose/video/7095843169924844843,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7092022485645888811,220817,en,"to  i wrote an entire show full of bathroom stall graffiti songs and am bringing it to nyc, london, the edinburgh fringe, and more! men's vs. women's bathroom graffiti (part 3) which tock has the most views? alright, ladies, we know we're not encouraging graffiti in bathroom stalls, but sometimes we can't help but be a little sassy. here are some examples  (jasen jsaà), (juson šs%lhc), (juson jssà), (juson jssà), (ual6mé be), (bat man6n}), (be bat manjon), (be bat man6ní), (be baf man6n}), (be baf manvan), (d jsu), (8;lcdzn de jzt 9), (8;-c)van   de jzt var), (8;-qvan   d2 jzt 9), (p;-q)be a nuge 2, l), (3;lq! b1ty!be muge 2, l), (3;lc) b1th!be muge), (3;lq! b1th! 9,llbe muge and stand by that one), (3;lq! b1th! 9,llbe nuge and stand by that one), (3;lq! b1+h! 9,llove vouk 8fl on) nuupt), (acuqt #u love 95 vou 4ànk you dasarve), (acuqt #u love 95 vou 4ànk you %asarve), (acuqt #u love 95 vou 4ànk you %asarve), (alupt #1 loue 1 hass 4 yoyouiahne huge cockr), (ùlupt #1 loue 1 hass 4 yoyouiiasnc huge cockr), (#l lovc 1 has you uìnk 0 you %ssarve huge cgcke f(nowe), (#1 love 1 has you nànk 0 you dasarve huge cock ! e(nowl), (#1 loue 1 has you uìnk you gssarve huge 2cgcke f(nowi), (#1 loue 1 has you uìnk you gssarve huge cocku f(nowl), (#1 loue 1 has vou anìnk you gssarve huge 2 s f(nowl), (  you want me don't be a little witch. be a huge bitch. love yourself, you accept the love you is a master race, just let that run.",7092022485645888811.mp4,videos/7092022485645888811.mp4,https://www.tiktok.com/@thecaitlincook/video/7092022485645888811,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6862064363990256902,220095,en,"this is most liked boys vs girls memes tiktok  man_pouting  woman_pouting  send this to someone for girls vs boys memes part 5. girls and boys, keep it secret. girls, keep it secret. boys, keep it secret. girls, keep it secret. boys, keep it secret. girls, keep it secret. boys, keep it secret. girls, keep it secret. boys, keep it secret. men, nothing to wear again. women, not enough for a week. feet, face, girls, hair, body, boys. towel, guys see what girls see.  send this to someone, girls vs boys memes part 5 boys, keep it secret, okay? girls, keep it secret, okay? woman, nothing to wear again man enough for a week girls feet face hair body boys style style guys see what girls see",6862064363990256902.mp4,videos/6862064363990256902.mp4,https://www.tiktok.com/@mooseski/video/6862064363990256902,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7059479933772467462,220722,en, text  luna the goat.  i think i got my consciousness in a six-star version.,7059479933772467462.mp4,videos/7059479933772467462.mp4,https://www.tiktok.com/@_lunathegoat_/video/7059479933772467462,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7109643072702778670,220874,en,"with  riley you’re a joke…and yes trinitee said it! why let your privilege grt you cursed out?! text  on the 25th of december. clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  want to think about marginalized people when talking about a certain group hey riley i'm trinity just a few things um so anyone who's watching this please make sure you go watch the entirety of the video of my grandbaby. the reason why i wanted to respond because i intentionally put this background is because what i'm trying to figure out is how you can say that you don't want to talk about issues of marginalized people when you're saying it to a marginalized person. so not only is my grandbaby asian, my grandbaby is also queer, as they'll state in the video. they're also openly trans and they're non-binary. so let's put all of those marginalized people up into one. and i just really am trying to understand how white riley is able to tell someone who is constantly marginalized just for getting out of bed and being different that you don't want to talk about those issues. so when are you going to get to the place where you want to deal with the shit then, riley? because the time is now and if you're not ready, you can get the fuck out the seat so my baby can do their job. god bless. god bless.",7109643072702778670.mp4,videos/7109643072702778670.mp4,https://www.tiktok.com/@salaciousfolx/video/7109643072702778670,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
