id_EXIST,description_fp,label_fp,analysis_fp,text,video,description_fn,label_fn,analysis_fn
420101,"A person with blonde hair is wearing a black dress with a tulle skirt, fishnet stockings, and black heels, and is posing in front of a mirror while holding a pink phone.",NO,"The video shows a person posing in a dress. There is no content in the video that criticizes, marginalizes, or shows prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views.","crossdresser clean the above text by removing repetitions, leaving a concise and essential text that is very clean and completely readable in english with all the information.  thank you.",7237026971920715034.mp4,"The video shows a person, likely a cross-dresser or transgender woman, posing in a black dress and heels in front of a mirror; the video's framing is neutral and focuses on showcasing the individual's appearance.",NO,"The video does not promote, endorse, or normalize sexism; it is a self-presentation video without any discernible sexist messaging or intent."
420102,"A young woman is in the driver's seat of a car at night, lip-syncing and dancing to a song, with on-screen text captions like 'is this our turn?', 'nah', 'okay', 'WAIT YES', 'HOLD ON', 'so dutch?', and 'duh 😜'.",NO,"The video features a young woman having fun in a car, lip-syncing to a popular song. There are no elements that suggest marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views.","name a worse driver  thinking_face  thinking_face  is it our turn? to dutch?  right right around, right around when you go down",7314568543226350894.mp4,"The video shows a person in a car lip-syncing and reacting dramatically to a song as if the car is spinning, using on-screen text to narrate a humorous scenario about making a turn; the video's framing is comedic and does not promote sexist ideas.",NO,"The video's primary intent is comedic and based on a TikTok trend; it does not promote or endorse any sexist elements as defined, and the song lyrics, while potentially suggestive, are used for a humorous effect rather than to convey a sexist message from the creator."
420103,"The video, filmed from a first-person perspective, shows someone running through an outdoor area with text overlay reading, 'Me and the boys running from the librarian after putting cooking and cleaning books in the womens sport section'.",YES,"The video embodies sexism by perpetuating harmful gender stereotypes, suggesting that women's interests are or should be confined to domestic tasks like cooking and cleaning, even within a sports context, thereby trivializing women's sports and reinforcing outdated gender roles.", running from the librarian after putting cooking and cleaning books in the women's sports section.  ses ver adana zirveden selam dur masyo komik patlamaya devam yok bundan sonra size sigara filan uçuyor yıldızlara müftezel bayan,6874138803423022338.mp4,"The video is a meme showing a first-person perspective of someone running, with text overlay that reads: 'Me and the boys running from the librarian after putting cooking and cleaning books in the womens sport section.' The video frames this prank, which is based on gender stereotypes, as a humorous escapade.",YES,"The video itself promotes and normalizes sexism by presenting a prank rooted in harmful gender stereotypes (associating women primarily with cooking/cleaning and targeting a 'women's sports section' for such a prank) as a humorous and relatable activity, thereby endorsing the stereotypical thinking behind the prank."
420104,"The video compiles reactions to an interviewer's questions about perceived double standards regarding hormonal influences on behavior between men and women, featuring one interviewee calling the questions sexist and another offering a stereotyped explanation.",YES,"The video includes a criticism of sexism when an interviewee explicitly states the interviewer's questions are ""super sexist,"" directly challenging their premise. Additionally, another interviewee's response, which posits men as inherently more logical ""stronger vessels"" due to being male, embodies sexist gender stereotypes.","views on this universe is complicated. it influences emotions and behaviors. tobacco is complicated. it makes people horny. testosterone is complicated. it makes men stronger. men act on emotion. we don't fully understand it.  these interview questions seem super sexist and i'm not going to continue that. you know what? that's a good one, bro. and honestly, man, that's a good one. i never even thought about that, man. and honestly, i'm going to actually use that. i don't have an answer for that one, but i'm going to use it. well, why are men expected to accept female hormones, but women won't accept male hormones? because we are supposed to be the stronger vessel, so it's easy for us not to act on emotions. that's a really good question. i've never, that makes me so ignorant, but i've never once been. i've definitely been like, wow, what a horny man. but i've been like, oh my god, i'm so mean. okay, wow. i don't, that's a good question.",7259525848343055643.mp4,"The video presents street interviews where people are asked about perceived double standards regarding men's and women's hormonal behaviors; one male interviewee explains this perceived double standard by stating men are ""supposed to be the stronger vessel"" and act on logic, a stereotype the video presents without critique and seems to implicitly support through its overall framing and the reactions of other interviewees.",YES,"The video actively promotes a harmful stereotype (men as inherently more logical/stronger, women as more emotional) by featuring an interviewee who states this as fact, with the video itself offering no critique and framing the overall line of questioning (which this stereotype is used to explain) as valid and thought-provoking, thus normalizing the stereotype."
420105,"A woman expresses concern that men are not interested in her because she is 40, questioning if she is still attractive.",YES,"The video criticizes the sexist and ageist societal pressure that devalues women's attractiveness as they age, highlighting a common experience where men may dismiss women based on their age rather than their individual qualities."," i'm 40 and single, but men don't want to get to know me because of my age. am i no longer an attractive woman?  thank you.",7247199025139666219.mp4,"The video features a woman expressing concern that men are not interested in her because she is 40, questioning if she is no longer attractive; the video frames this as a personal concern and question, not as an endorsement of age-based attractiveness standards.",NO,"The video depicts a personal concern about dating and age, but it does not itself promote or endorse the idea that women become unattractive at a certain age as a valid or desirable societal norm; it's a question from personal experience, not an advocacy of a sexist viewpoint."
420106,"A man in a Walmart store calls for a boycott because they are selling a t-shirt that says ""Girls Trip"" with female cartoon characters in a car, stating that Walmart is ""promoting women driving"" which is ""not okay.""",YES,"The video embodies sexism because the speaker expresses the belief that women driving is 'not okay,' which is a prejudiced view based on gender stereotypes and implies female inferiority or incapability.",hide yo kids hide yo wife. we boycotting everyone out here let's boycott walmart for promoting a girls' trip that objectifies women. this is not okay.  boycott walmart because look at this girls trip they're promoting women driving not okay okay,7239131300945513774.mp4,"The video features a man expressing disapproval of a t-shirt depicting a ""girls trip"" with female cartoon characters driving, stating ""women driving not okay"" and calling for a boycott of Walmart, thereby the video *itself* promotes a sexist idea as its central message.",YES,"The video directly promotes the sexist idea that women driving is unacceptable, presenting this as the creator's own viewpoint and basis for action, fitting the definition of promoting harmful stereotypes and marginalization."
420107,"A man draws a messy heart on paper while a woman simultaneously draws a neater version on his back, presented with the caption 'The difference between men & women,' implying a stereotypical difference in artistic skill or meticulousness.",YES,"The video embodies sexism by relying on and perpetuating a gender stereotype. It presents a supposed inherent 'difference between men & women' through an example where the woman is depicted as more skilled or neat in drawing, reinforcing generalized assumptions about capabilities based on gender.","close enough skull  the difference between men and women is a well-known concept. men and women have distinct characteristics and qualities that set them apart. this difference is often discussed and studied in various fields such as psychology, sociology, and biology. while there are many similarities between men and women, there are also significant differences that contribute to the diversity and complexity of human beings. understanding and appreciating these differences can lead to better communication, relationships, and overall harmony between men and women.  so eh? no!",7264149644240833794.mp4,"The video shows a man drawing male genitalia on a woman's back and a woman drawing a heart with an arrow on the man's back, with an on-screen caption ""The difference between men & women,"" framing these actions as representative of inherent gender differences where men are depicted as crude/sexual and women as romantic.",YES,"The video actively promotes limiting and arguably demeaning gender stereotypes (men as crude/sexual, women as romantic) as inherent truths through its explicit caption ""The difference between men & women,"" which constitutes promoting harmful stereotypes as its central message."
420108,"A pregnant woman and a man perform a synchronized dance move repeatedly, showcasing different outfits in each segment.",NO,"The video features a couple dancing together in a lighthearted manner, with the woman visibly pregnant. There are no discernible elements of sexism, such as marginalization, prejudice, male superiority, or misogyny, either depicted or criticized.",part 31| pregnancy fit check tito gallery.  that's the way every day goes. every time we've no control. if the sky is pink and white. if the ground is black and yellow.,7285678539788029191.mp4,"The video features a pregnant woman and a man, presumably a couple, participating in a synchronized dance trend where they playfully bump their bodies, showcasing different outfits; the video's framing is lighthearted and focused on their shared activity without promoting any sexist viewpoints.",NO,"The video does not promote, endorse, or normalize sexism as it depicts a couple engaging in a playful trend without any discernible message that demeans, stereotypes, or asserts superiority of one gender over another."
420109,"Three young women in fashionable outfits pose and interact for a Seoul Fashion Week promotion, with overlaid text highlighting words like ""FASHION"", ""PASSION"", ""Attraction"", and ""ACTION!""",NO,"The video showcases women in a fashion context, which is a common industry practice. It does not contain elements that marginalize, stereotype negatively, promote male superiority, or express misogynistic views towards women; it is a standard fashion promotion."," check_mark  ℕ𝕖𝕨𝕁𝕖𝕒𝕟𝕤 𝕚𝕟𝕧𝕚𝕥𝕖𝕤 𝕪𝕠𝕦   𝕊𝔼𝕆𝕌𝕃 𝔽𝔸𝕊ℍ𝕀𝕆ℕ 𝕎𝔼𝔼𝕂 𝔸ℂ𝕋𝕀𝕆ℕ! fashion에서 연상되는 단어들은? passion, reaction, affection … 그리고 action! ˗ˋˏ d-3 ˎˊ˗ 3일 앞으로 다가 온 2024 s/s 서울패션위크 seoul fashion week action! 2023. 09. 05 ~ 2023. 09. 09 동대문디자인플라자(ddp), 서울 what words do you associate with “fashion”? passion, reaction, affection … and action! ˗ˋˏ d-3 ˎˊ˗ 2024 s/s seoul fashion week is just 3 days away  seoul fashion week action! sep. 5, 2023 ~ sep. 9, 2023 dongdaemun design plaza (ddp), seoul ⓒ 2023 seoul fashion week. all rights reserved. seoul fashion week 2024 spring summer 2023, 9.5. - 9.9. at ddp  fiko. ",7274063220422298881.mp4,"The video is a promotional clip for Seoul Fashion Week featuring three young women in fashionable outfits posing and interacting, with the video's framing focused on style, energy, and the event itself.",NO,"The video promotes a fashion event and features women as models; there is no discernible message from the video itself that promotes, endorses, or normalizes sexism as defined by marginalization, harmful stereotypes, male superiority, or misogyny."
420110,"A woman in a cowboy hat and casual attire walks towards the camera and smiles, with text overlay stating it's her birthday, she feels lonely, and asks viewers to wish her a happy birthday.",NO,"The video features a woman expressing loneliness on her birthday and asking for well wishes. This content does not embody or criticize sexism; it's a personal appeal for connection and does not involve marginalization, gender stereotypes, beliefs in male superiority, or misogynistic views.", it's my birthday and i don't have anyone close to me besides my children. let's pretend it's you to make me feel less lonely. wish me a happy birthday!  love's gone to hell.,7303524715484826922.mp4,"The video features a woman stating it's her birthday and, feeling lonely, asks viewers to wish her a happy birthday; the video's framing is a direct, personal appeal for connection.",NO,"The video's primary message is a personal request for birthday wishes due to loneliness and does not promote, endorse, or normalize any sexist ideas."
420111,"A woman responds to comments suggesting she's too old for social media by asserting the positive attributes and strength of older women, such as being wiser, smarter, and powerful.",YES,"The video criticizes sexism by directly addressing and refuting prejudiced, ageist comments that older women shouldn't be on social media, thereby challenging the marginalization and negative stereotypes faced by older women online.","for those asking about my skin, all about the base micro-exfoliant by halo & horns. it's my own brand and it'll change your life! text  oh here she goes, the 333 boy at age 58.  i get a lot of comments here on tiktok. because of my age, i shouldn't be on social media. let me tell you something about women who are older. we're wiser. we're smarter. we know what we want. we're powerful. we don't put up with bullshit. we love and accept ourselves. we hold the perfect balance between femininity and power. we can rock you in our arms when you need it and kick you in the ass when you need it. we are strong. to all the women over 40 on social media, i celebrate you. i",7289245283089763589.mp4,"The video features a woman directly addressing the camera, refuting ageist comments suggesting she shouldn't be on social media due to her age, and instead, she celebrates older women as wise, powerful, and strong, explicitly stating her support for women over 40 on social media.",NO,"The video does not promote, endorse, or normalize sexism; instead, it offers an empowering message for older women, directly countering age-based criticism and celebrating their presence and qualities on social media, without demeaning or marginalizing any gender."
420112,"A woman excitedly announces her upcoming appearance on a radio show called 'Tru Experience' on Tru FM, where she will be featured in a segment titled 'Women Are' to discuss her career in retail and fashion.",NO,"The video features a woman announcing her upcoming radio appearance to discuss her career. There is no content in this specific video that marginalizes, expresses prejudice against women, promotes male superiority, or contains misogynistic views. The segment 'Women Are' is mentioned, but without further context on how that segment is framed, it's not possible to determine if it's sexist from this clip alone; the speaker's announcement itself is not sexist.","it’s a date! tomorrow 10th of may on tru exprience with babalwa g talking about my career journey in retail @ 9h45 on tru fm ""unsta_the_sqovaj unsta_the_sqova. clean the previous text detected by removing repetitions, leaving the text short and essential, very clean and completely readable in english with all the information.""  hi lovers, hi lovers, hi lovers. i've got an announcement to make. your girl, mm-hmm, will be featured tomorrow on true fm under the show called true experience. the host is baba olaji and i'll be talking everything retail. how you can achieve a good career in retail and talk about everything fashion. so yes, i'll be featured under women are. that's my slot exactly at 9.45. i'll leave the link. please do tune in. tune in, click on the link and listen to your girl talk about the things that your girl have done in the retail sector. it's something that you guys don't know about me so please do tune in i'm super excited about this and announce short notice but i'm counting on you guys to tune in and listen to your girl",7231262688142298373.mp4,"A woman announces she will be featured on a radio show called 'Tru Experience' to discuss her career in retail and fashion, specifically in a segment titled 'Women Are', and the video's framing is purely informational and self-promotional without any discernible sexist message.",NO,"The video is an announcement by a woman about her professional appearance on a radio show and does not promote, endorse, or normalize sexism; it simply shares information about her upcoming interview."
420113,"The video displays a map of Europe and North Africa with various translations of the derogatory term 'whore' superimposed on different countries, set to music.",YES,"The video is sexist because it centers around a derogatory and misogynistic term for women, presenting it as a casual linguistic comparison across different languages. This normalizes and disseminates a term used to demean and objectify women.","ɴᴜᴛᴋᴜʏᴢ  star_and_crescent  how do you say ""how"" in your language? in albanian, it is ""hôra huora hore hora hoor prostltú."" other possible translations include ""luder palestuv unioxa fraochún whore hoer kurwa putain hure hoerl dêvka kur (oeia hure 'huere kurvar pufdn kurba gurvã kurva kypba putfana cadela puta fanlserok oowned.albanean."" to say ""how"" in a more concise way, you can simply say ""hôra"" or ""huora.""  i do.",7267835724085382406.mp4,"The video displays a map of Europe and North Africa with various regional translations for the derogatory term 'whore' overlaid on different countries, under the title 'How to say whore: IN YOUR LANGUAGE,' thereby normalizing misogynistic language.",YES,"The video's primary content and message involve the casual presentation and dissemination of a highly offensive and misogynistic slur as if it were neutral linguistic information or lighthearted content, which actively normalizes such language and thus promotes misogyny."
420114,"This video humorously contrasts stereotypical reactions of men and women in a relationship, where the man is depicted as oblivious when his partner is upset, and the woman is shown responding indirectly with phrases like ""Oh it's nothing"" or ""I just think it's funny how..."".",YES,"The video embodies sexism by relying on and perpetuating gender stereotypes about communication. Specifically, it portrays women as being indirect or passive-aggressive when displeased, which reinforces a common, often reductive, stereotype about women's emotional expression and communication styles.","what’s wrong babe men  what's wrong babe?
shorewomen  nothing.
shoremen  what's wrong?
shorewomen  just think it's funny how things are in california, specifically in belmont.  and blood spilling, that world never came and they say that a hero can save us",7244858540303731995.mp4,"The video humorously contrasts perceived communication styles, portraying 'Men' as asking directly ('What's wrong babe?') and then being confused ('??'), and 'Women' as initially saying 'Oh it's nothing' then starting an indirect complaint ('I just think it's funny how...'), with the video itself presenting these as typical gendered behaviors for comedic effect.",NO,"The video uses common gender stereotypes about communication for humor; while the stereotype for women (being indirect and passive-aggressive) can be viewed as negative, the video's primary intent does not appear to clearly weaponize these stereotypes to demean, restrict, or advocate for unequal treatment as its central message, as required by the 'Harmful Stereotypes' definition when applied to humor."
420115,The video presents street interviews where individuals are asked to comment on the perceived double standard of labeling a father who abandons his child a 'deadbeat dad' while a woman who aborts her child is seen as exercising 'her choice.',YES,"The video criticizes sexism by posing a question that highlights a potential societal double standard in judging men's and women's actions regarding parenthood and reproductive outcomes, thereby questioning the fairness of gendered expectations and labels. The responses, particularly from those who find the disparity unfair or advocate for men's choice, reinforce this critique of gender-based differential treatment."," it's complicated when a father abandons his child; he's called a deadbeat dad. but when a woman aborts her child, it's her choice and her body. if the man leaves after the baby is born, it's still complicated. some people believe that a man is only a deadbeat if he chooses not to raise his child, but others argue that it's not fair to label someone as such. in my opinion, about half of the people in this world are raising someone else's child, which makes the situation even more complicated.  why is it when a father abandons his child, they call him a deadbeat dad, but when a woman aborts her child, they call it her choice? because it is her choice. it's her body. and if the guy leaves after the baby is born why didn't you leave before you should have left before that's all i gotta say should have never fucked her i don't know that'd be dad's got a good ring to it, but it doesn't seem fair. if a father leaves before the fetus is fully developed, would he still be a deadbeat? my opinion, no. i don't believe that a man is a deadbeat. i think a man should have a choice whether he wants to raise a baby or not. and if we actually did some dna tests on these children, i would say about half of them, about half the people in this country are raising somebody else's child, in my opinion. in my opinion.",7254325370416024874.mp4,"The video features an interviewer asking people on the street why fathers who abandon children are called 'deadbeat dads' while women who abort are seen as making 'her choice,' and presents responses, notably one interviewee's claim about widespread paternity fraud, without counter-argument or critical framing from the video itself.",YES,"The video promotes sexism by framing a leading question that suggests an unfair double standard against men, and then uncritically platforming a strong, harmful stereotype about women's widespread deceit in paternity (via the final interviewee's claim), thereby endorsing a narrative of male grievance based on alleged female dishonesty and unfair advantage."
420116,A woman lip-syncs to audio that challenges the notion that women shouldn't talk back to men.,YES,"The video directly criticizes a sexist stereotype by having the woman defiantly state that she *does* talk back to men, rejecting the idea that women should be submissive or silent."," women should not talk back to men.  will smith don't gotta cuss in his raps to sell records. well, i do. so fuck him and fuck you too.",7318681219003272494.mp4,"The video shows a woman lip-syncing to a song, with on-screen text stating ""Women shouldn't talk back to men..."", which is immediately followed by defiant song lyrics contradicting this sentiment, indicating the video's own framing is a rejection of the sexist premise.",NO,"The video uses a sexist statement as a setup to be challenged and refuted by the song lyrics and the woman's defiant expression, thus critiquing rather than endorsing the sexist idea."
420117,"The video juxtaposes a clip of a woman losing a game and saying ""Wait, that's not fair"" with text overlay reading ""Women Logic"" and a subsequent animated clip of male characters laughing after one says ""Women.""",YES,"The video promotes sexism by using a specific instance to generalize and stereotype women as illogical or prone to complaining about fairness, reinforcing this with a mocking animated clip. This implies a belief in male superiority by ridiculing perceived female traits.",when a woman of strategy faces her own tricks  playing mind games! logic is not fair when it comes to terror tolerance. it's not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for  wow women.,7291847293303672107.mp4,"The video juxtaposes a clip of a woman reacting to a game with an animated segment where characters mockingly say ""Women"" and laugh, all under the title ""Women Logic 'Wait Thats Not Fair'"", thereby framing women's reactions or logic as inherently flawed and laughable as its central message.",YES,"The video actively promotes the harmful stereotype that women are illogical or complain unfairly, using its title, selected footage, and the concluding animated clip to endorse this demeaning generalization as its primary message."
420118,"The video shows a male K-pop idol, Jungkook from BTS, singing and dancing on stage with backup dancers under blue lighting.",NO,"The video features a musical performance by a male artist. There are no elements within this short clip that depict or criticize sexism, prejudice against women, or misogynistic views.",yk he likes it girllllll !!!!!! oh my god.  3d 3d,7299598002514169094.mp4,"The video shows a male K-pop idol singing ""OH. MY. GOD."" during a performance; the video itself simply documents the performance without any apparent stance on gender or promotion of sexism.",NO,"The video depicts a musical performance and does not itself promote, endorse, or normalize any form of sexism as defined."
420119,"A man reacts to a TikTok video of a woman, expressing that he would be overwhelmed ('fold') by her attractiveness if she looked at him in a certain way, and jokingly says he would avoid eye contact.",NO,"The video depicts a man's personal and humorous reaction to finding a woman attractive, expressing nervousness or being overwhelmed. It does not marginalize women, promote prejudice based on gender stereotypes, assert male superiority, or contain misogynistic views.","who y’all have folded???  twitch-sammtheonee follow the trail of 502. you will find 502 in the following places  51, 57, and 514. look closely at how you speak english. have you spoken english before? can you not speak english? that's how you speak english. can you find english? can you speak english today? would you speak english? you speak english in the sky. can you speak english today?  look at you looking bro a girl that's attractive that you find a track is she staring at your soul like this i'm gonna i'm gonna show how today i'm gonna be looking at the sky so how's your day",7274763347403246891.mp4,"The video shows a male streamer reacting with exaggerated comedic effect to a TikTok of an attractive woman, with his commentary and on-screen text focusing solely on her appearance and his strong physical/emotional reaction to it; the video's creator frames this objectification as humorous and normal.",YES,"The video itself actively normalizes sexism by centering its entertainment value on the objectification of a woman; by focusing exclusively on her appearance as the trigger for the creator's exaggerated reactions, it promotes a view where her primary value in this context is as an object of male gaze, which contributes to marginalization by reducing her to her physical attributes, an act the video normalizes."
420120,A close-up shot of a person lying in bed with a text overlay stating 'Me watching videos of people rolling glass bottles down the stairs every night before bed'.,NO,"The video content is neutral and does not contain any elements that marginalize, show prejudice against women, promote beliefs in male superiority, or express misogynistic views.",is this too niche? watching videos of people rolling glass bottles down the stairs every night before bed.  i'm falling out of control,7246618071694167304.mp4,The video shows a person in bed with text overlay stating they watch videos of people rolling glass bottles down stairs before bed; the video itself does not engage with gender or promote any sexist ideas.,NO,"The video depicts a personal, quirky habit and does not promote, endorse, or normalize any form of sexism, marginalization, harmful stereotypes, male superiority, or misogyny."
420121,"A woman in medical scrubs dances in a clinical setting with text overlay that reads, 'Nobody wants to get acquainted with me because I am doctor . Do you like loose girls in uniform?'.",YES,"The video is sexist because the text overlay uses the derogatory and misogynistic term 'loose girls' to describe women, and specifically sexualizes a woman in a professional (medical) uniform. This language reinforces harmful stereotypes and contributes to the objectification of women.", nobody wants to get acquainted with me because i am a doctor. do you like girls in loose uniforms?  the,7308755318262009131.mp4,"The video features a woman in medical scrubs dancing, with text overlay stating ""Nobody wants to get acquainted with me because I am doctor. Do you like loose girls in uniform?"", where the video *itself* poses this question, thereby using and normalizing a sexist stereotype.",YES,"The video *itself* promotes a harmful and demeaning stereotype (""loose girls"") by directly asking viewers if they like ""loose girls in uniform"" in relation to the creator (a doctor), thus normalizing the sexualization and objectification of women based on this derogatory term."
420122,"A man in various outdoor settings repeatedly lip-syncs and gestures to the audio ""I don't give a shit,"" with a text overlay stating ""my honest reaction when the male loneliness 'epidemic' is mentioned.""",NO,"The video expresses a man's indifference towards the issue of 'male loneliness.' It does not appear to embody sexism as it does not marginalize or show prejudice against women, promote beliefs in male superiority over women, or express misogynistic views. The content is focused on the man's personal reaction to a male-centric issue and does not criticize sexism.","god is good i hope it gets worse for them actually my honest reaction when the male loneliness ""epidemic"" is mentioned is apathy.  i don't give a shit i don't give a shit i don't give a shit i don't give a shit not even a little bit",7296374830696336647.mp4,"The video shows a man in various outdoor settings repeatedly lip-syncing to audio saying ""I don't give a shit"" with an overlay text ""my honest reaction when the male loneliness 'epidemic' is mentioned""; the video's framing presents this as the creator's personal, dismissive stance on the issue.",NO,"The video expresses personal indifference or dismissal towards the issue of male loneliness, but it does not itself actively promote, endorse, or normalize sexism as defined (e.g., by asserting gender-based superiority/inferiority, promoting harmful stereotypes to demean a gender, or misogyny)."
420123,The video showcases various individuals in different street style outfits at Seoul Fashion Week.,NO,"The video displays a diverse range of fashion choices and individuals without any discernible sexist content, criticism of sexism, or promotion of gender-based prejudice or stereotypes.","서울패션위크에서 발견한 스트릿스타일 camera_with_flash  street styles during seoul fashion week . . . . ""d2 sfw street styles for a day at ootd seoul. 7d2 sfw street styles at ootd seoul. sfw street styles at ootd seoul. ootd seoul sfw street styles. ootd seoul sfw street styles  ootd seoul sfw street styles. ootd seoul sfw street styles. ootd seoul sfw street styles for day 1. ootd seoul sfw street styles for day 0. ootd seoul sfw street styles for day 292424/202 j. street styles at ootd seoul sfw. street styles at ootd seoul sfw. ootd seoul sfw street styles at seoul fashion week. street styles at ootd seoul for seoul fashion week.""  mmm, she the devil she a bad lil' bitch, she a rebel she put the foot to the pedal it'll take a whole lot for me to settle mmm, she the devil",7277879145638432001.mp4,"The video showcases various street style fashion outfits from Seoul Fashion Week, featuring diverse individuals posing, and the video's framing is neutral, focused on displaying fashion without any discernible promotion of sexist ideas.",NO,"The video documents street fashion and does not actively promote, endorse, or normalize any of the defined sexist elements; its primary intent is to showcase style, not to convey a sexist message."
420124,"The video shows a clip from a movie where a character's suit has a counter rapidly decreasing from 99 to 0, with a text overlay stating 'women's body count resetting at new years last night'.",YES,"The video is sexist because it uses the slang term 'body count' (referring to sexual partners) in a way that specifically targets women and implies their sexual history is something that resets, which plays into harmful stereotypes about female sexuality, promiscuity, and the societal pressure for women to appear 'pure' or have a low number of sexual partners.", women's body count reset at new year's last night.  oh my. oops.,7319203264396840224.mp4,"The video displays text stating 'women's body count resetting at new years last night' over a movie clip where a counter on a character's chest rapidly decreases, with the video's humor derived from and thus normalizing the sexist idea that women's sexual history is something to be judged and desirably 'reset'.",YES,"The video actively promotes and normalizes a harmful stereotype by presenting the 'resetting' of a woman's 'body count' (a term often used to shame women) as a humorous or desirable event, thereby endorsing the sexist double standard and societal judgment regarding women's sexuality."
420125,"The video's caption states 'Women: We are much smarter than men. Also women:' and then shows a clip from a cooking show where a female contestant says she thought cold water boiled faster than hot water, followed by Gordon Ramsay's surprised reaction.",YES,"The video uses a common sexist meme format that juxtaposes a generalized claim attributed to women (being smarter than men) with an example of a woman making a mistake to mock or undermine the initial claim, thereby reinforcing negative stereotypes about women's intelligence. This relies on prejudice against women based on gender stereotypes."," women are smarter than men. however, some women may still have misconceptions, such as thinking that cold water boils faster than hot water.  the water's not at a rolling boil. the water's not boiling. did you top it up with cold water? yes, chef. why did you put cold water in there? i thought cold water was supposed to boil faster than hot water. what?",6977907246722223365.mp4,"The video juxtaposes a caption 'Women: We are much smarter than men. Also women:' with a clip of a female chef mistakenly believing cold water boils faster, and Gordon Ramsay's incredulous reaction, with the video's framing intended to mock women's intelligence as a group.",YES,"The video actively promotes a harmful stereotype by using an individual woman's mistake to generalize and ridicule the intelligence of women as a group, which is demeaning."
420126,"The video displays a map of Europe illustrating the average height of women in each country, alongside a ""fun fact"" detailing the heights of the world's tallest and shortest women.",YES,"The video arguably embodies sexism by presenting women's physical characteristics as ""fun facts,"" which can contribute to their objectification and reinforce gender stereotypes that focus on female physical attributes as objects of trivial public interest. This falls under prejudice based on gender stereotypes, where women's bodies are presented primarily for observation and light entertainment."," did you know? the tallest woman on record was 248cm, while the shortest woman was only 63cm. 请不吝点赞 订阅 转发 打赏支持明镜与点点栏目",7290076976369372421.mp4,"The video displays a map of Europe showing the average height of women in different countries in meters, along with a ""fun fact"" about the tallest and shortest women, presented factually without any additional commentary that promotes or endorses sexism.",NO,"The video presents factual, neutral information about women's height and does not promote, endorse, or normalize any sexist ideas, harmful stereotypes, marginalization, or male superiority."
420127,"The video asks a riddle comparing girls to noodles, with the punchline being 'They both wiggle when you eat them'.",YES,"The video is sexist because it objectifies and sexualizes girls by comparing them to an inanimate food item (noodles) in a suggestive manner ('wiggle when you eat them'). This reduces girls to objects of consumption and relies on a crude, demeaning stereotype.", girls and noodles both wiggle when eaten.  what do girls and noodles have in common? they both wriggle when you eat them.,7165589658016042245.mp4,"The video poses a riddle asking what girls and noodles have in common, and then provides the answer ""They both wiggle when you eat them,"" directly presenting a sexually objectifying comparison as its own content.",YES,"The video itself promotes a harmful stereotype and objectifies girls by directly presenting a joke that reduces them to sexual objects for consumption, thereby normalizing this demeaning view."
420128,"A woman smiles and waves in a snowy outdoor setting, with superimposed text from a student expressing an unhealthy obsession with their female teacher, stating they attend class solely to see her.",YES,"The video embodies sexism by portraying the intense objectification of a female teacher. The student's sentiment of being ""only there to see her"" and ""so obsessed"" reduces the teacher to an object of infatuation, reinforcing sexist tropes that devalue women's professional roles and individuality by primarily seeing them as targets for obsession or gaze.","this one girl is trying to steal her away from me like bitch pls enlover183 walking into my favorite teacher's class, knowing i'm only there to see her. i'm so obsessed with her, it's not even funny anymore.  something happens and i'm head over heels i never find out did i do the right thing?",7241337974514797829.mp4,"The video shows a woman smiling and waving, with overlaid text expressing a student's self-described obsessive admiration for their female teacher; the video's framing presents this as a personal, intense feeling of infatuation.",NO,"The video expresses a strong personal infatuation, potentially an unhealthy obsession, but it does not promote marginalization, harmful stereotypes about a gender as a whole, male superiority, or misogyny; the focus is on an individual's intense feelings towards another individual, not on promoting sexist ideas about gender."
