,id_EXIST,text,path_video,target,description,label
298,220667, i have 0 female attack dogs. do you have 9 female attack dogs? why do you have 1 female attack dog? because bitches stick together. nala and gemini.  you know why i got a female attack dog? because bitches stick together? because females are more loyal and aggressive when it comes to protecting their families.,videos/7039482517522763055.mp4,0.0,The video shows a dog while audio commentary uses a misogynistic slur and discusses gender stereotypes regarding female loyalty and aggression.,YES
300,220211,"love this more and more each day  rolling_on_the_floor_laughing  loudly_crying_face  why you should buy a tesla pt.2 - lamont1

in this second part of why you should buy a tesla, we will continue to explain the benefits of owning this electric car. with its advanced technology and sleek design, a tesla is the perfect choice for those looking for a luxurious and environmentally friendly vehicle.

firstly, a tesla offers a smooth and quiet ride, making it a pleasure to drive. its electric motor provides instant torque and acceleration, allowing you to easily overtake other cars on the road. additionally, a tesla has a longer range compared to other electric cars, making it a practical choice for long-distance trips.

furthermore, owning a tesla means you are contributing to a cleaner environment. with zero emissions, you are reducing your carbon footprint and helping to combat climate change. plus, with the increasing availability of charging stations, you can easily charge your tesla on the go.

in terms of technology, a tesla is at the forefront. it comes equipped with advanced features such as autopilot, which allows for semi-autonomous driving, and over-the-air software updates, keeping your car up to date with the latest improvements.

lastly, a tesla is a sound investment. with its high resale value and low maintenance costs, you can save money in the long run. plus, with the government incentives and tax credits available, owning a tesla is more affordable than ever.

in conclusion, a tesla is not just a car, it's a lifestyle. with its impressive performance, eco-friendliness, advanced technology, and financial benefits, it's clear why you should consider buying a tesla. don't just take our word for it, experience it for yourself and join the tesla community. ",videos/6911522158288080134.mp4,0.0,"The video shows a person copying a file named ""pornhub intro"" to a USB drive, plugging it into a Tesla, and then playing the PornHub intro sound from the car's speakers, followed by an audio clip of a female voice saying, ""What are you doing step bro?""",YES
301,220692,ngl this slaps harder than my dad who could dance to lyrics so foul? m_edwards.  i can hop up on the dick and go berserk. nut flying in atlanta on my louis v shirt. give me the dick. give me the ball. give me the dick.,videos/7049740942215220527.mp4,0.0,"A man expresses disgust at sexually explicit song lyrics, questioning how anyone could dance to something so ""foul"", while the lyrics play in the background, thereby critiquing the lyrics.",YES
310,220373,"boom boom boom  firecracker  collision  short gaze is a popular viral video that features images of a highway and a boy being lifted into the air. it was one of the first videos to gain widespread attention and has since been shared on various platforms.  the story of the whale that went that goes the chief engineer was like, i'm confident that it'll work. but boy was he wrong. more than a hundred people came to watch and then it happened. it was beautiful. the mushroom cloud was white and black and red and the blast blasted all the blood and the blubber up into the air. and then it came back down again. huge chunks of whale came down from the heavens and everyone got covered in pieces of whale but no one got hurt except this car. and thanks to this guy, the event will never be forgotten. his report was found in the 90s. someone put it online and it blew up. it was one of the first viral videos in history and it became an episode of the simpsons. i dedicate this video to the exploded whale. may it rest in pieces. rest in",videos/6956572254360669446.mp4,0.0,"The video tells the story of a whale that washed ashore in Oregon in 1970 and was subsequently exploded by highway engineers, intercut with a brief, seemingly unrelated clip of a woman dancing.",YES
319,220420,"bitches be like bitches be like, lp is so hot.  bitches be like, oh my god, crow low so hard. and then this is crow low. bye.",videos/6966583085177605381.mp4,0.0,"The video uses a derogatory term for women and juxtaposes glamorous images of a female artist with a clip of her acting silly, with the caption 'and then this is LP'.",YES
324,220512,"reply to casper  reply to martinlutherkingsphatty's comment. next part of how the group chat went with my divorced parents. part 13. tag. are you guys coming to my dance competition?

brad  mom, i'll try but i'm not feeling well.

debbie  i'll try to make it.

todd  we have plans, but we'll try to make it.

linda  we're not rushing our appointment for a dance competition.

brad  mom, i have plans, but i'll try to make it.

debbie  dad, we're having a consult for a vasectomy reversal.

todd  are you serious about having satan's baby?

linda  we want to start our own family.

brad  what is that supposed to mean?

debbie  he has a daughter.

todd  technically, she's not really his stepmom.

linda  she is my daughter. how dare you say something like that!

brad  i'm just stating facts, todd.

debbie  linda, shut the fuck up.

todd  i'm not going anywhere, but you are disposable.

linda  sewing your dance costume  )

brad  stepdad, i'm not going anywhere, but you are disposable.  how the group chat went with my divorced parents. are you guys coming to my dance competition? i will try but i am not feeling well. i have plans, but i will try to make it. todd, we are not rushing our appointment for a dance thing. i am sure you can miss one therapy session. no, we are having a consult for a vasectomy reversal. todd, are you serious about having satan's baby? we want to start our own family. besides, i want todd to be able to have his own children. what is that supposed to mean? he has a daughter. i mean, technically, she is not really his. linda, she is my daughter. how dare you say something like that? i am just stating facts, todd. linda, shut the fuck up. i am his daughter. i am not going anywhere, however you are disposable. so learn your fucking place you fat cow. i finished sewing your dance costume.",videos/6984839057603841286.mp4,0.0,"The video depicts a text message exchange where a stepmother devalues her stepdaughter, and the stepdaughter retaliates with a gendered insult.",YES
325,220814," me vibing to my man's music but hearing dumb shit in the song.  you know i miss you on my side, but i'm fuckin' with shorty but she gon' hit me when she find i'm the perfect pretender i try to find another bitch, i just look for you in her",videos/7091469048088694062.mp4,0.0,A woman reacts while listening to a song with lyrics about infidelity and objectifying women.,YES
332,220474," mobile wi-fi 2 35 am 41% aa q jane elliott 0 0 visit show images of juno elliott related images ino declaration experience.  so a lot of white women have been following me because of my new series. that's great. welcome ladies. however, i just want to let you guys know my page, despite the fact that i don't have a niche, is still very unapologetically black. the standard you guys will be held to, and i don't want to hear no its, no buts, nor nothing. if you can't hit this standard, the plank. the queen miss jane elliot. if you guys aren't giving jane then you aren't giving anything okay. i also speak very passionately and and you guys have to understand. you guys have been psychologically brainwashed. to think any person who is black and passionate. is threatening and aggressive. and trust me baby, i will not be tone switching, code switching for none of y'all. the white people allowed in this safe space are anti-racist only. y'all acknowledge that y'all have all been conditioned to be racist and you actively take steps to unlearn it every day in different ways.",videos/6975020314237390086.mp4,0.0,"A Black woman with curly hair addresses her followers, particularly white women, stating her page is unapologetically Black, pro-Black women, and a safe space, setting Jane Elliott as the standard for anti-racist allyship.",YES
351,220501,"nobody needs to come out to you y’all just wanna be biphobic text  thatbrownguurl.  bisexual men do not need to tell you that they're bisexual. matter of fact, nobody owes you their sexual orientation at the fuck all. and yes, even if you're their partner. even if they're dating you. they do not have to tell you they like you and they're dating you loving you in the open wanting to be with you communicating and good intentions with you they don't need to tell you shit about who they're attracted to, who they like to have sex with. all that matters is that they're being honest with how they feel about you and loving you out loud. some of y'all be mad and titled like, like well i need to know if he has sex with men i didn't know if he he like men know the fuck you don't know the fuck you do not do not",videos/6983019572974734598.mp4,0.0,"A woman in a car argues that individuals, particularly bisexual men, are not obligated to disclose their sexual orientation to their partners, critiquing the entitlement to such information.",YES
353,220999,"that’s another family member added to her list  man_facepalming_medium_skin_tone  cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin. cousin, when you're with your cousin, you're with your cousin.  oh this is my fucking floor. get away.",videos/7144366541058903338.mp4,0.0,"A woman walks into a room while a voiceover sings 'Here comes the whore', implying she slept with a relative as suggested by the text overlay.",YES
354,220234,"soooo who want me?  tired_face  'daliviaa @ naç  ? b t aood 9  'daliviaa on rofz nagil nt of 0 1 3 swag [ good uneouthe 28 8 bah  'daliviaa ro < 39 your toerail n 0lz? od g 0? ""n0d ieat 3a& sevee. wap.1 rofl gooa neolhe nagi 'at 0f e e plze, 27   on 3 olo? leat| {8enail swarn good š ~""orofz nagii akof 4 4 ole ib6? 8 '  on 8 8 ne g joat oenail plz? waon ""ufo z sood nagll 1 p? lmota 9 € 0in   aat0/ 4 8 owil babgo < 8 49 toe ba   ! (8o ahing 2 ger swes.

'daliviaa @ naç  ? b t aood 9 rofz nagil nt of 0 1 3 swag good uneouthe 28 8 bah ro < 39 your toerail n 0lz? od g 0? ""n0d ieat 3a& sevee. wap.1 gooa neolhe nagi 'at 0f e e plze, 27   on 3 olo? leat| {8enail swarn good š ~""orofz nagii akof 4 4 ole ib6? 8 '  on 8 8 ne g joat oenail plz? waon ""ufo z sood nagll 1 p? lmota 9 € 0in   aat0/ 4 8 owil babgo < 8 49 toe ba   ! (8o ahing 2 ger swes.  i'ma smoke this joint then i'ma break you off i'll be lying if i said you niff",videos/6917830289716743430.mp4,0.0,"The video shows a person dressed in a jacket with various phrases printed on it, one of which is 'Pussy Talk'.",YES
356,220257,"you’re in the massachusetts bay colony and your dearest female friend has a question constance  may i ask you a question? 
constance  i can't seem to find my bonnet anywhere and i shouldn't be seen without it. 
cc  thank you. it's about my bonnets. 
cc  you're my dearest friend. 
constance  i simply can't attend church without a proper bonnet. i'm trying to stay on reverend william's good side. 
cc  he said he'll give me a front row seat to goody johnson's execution, but i don't know where my bonnet went. do you have a spare? 
cc  you do? thank you, you make my heart flutter. 
cc  though fluttering is close to dancing and everyone knows we're not supposed to do that.  constance i prithee, may i ask you a question? thank you. it's about my bonnet. i can't seem to find it anywhere, and i ought not to be seen outside without it. except by you, of course. you're my dearest friend, but i simply can't attend church without a proper bonnet. i'm trying to stay on reverend williams' good side so that he'll give me a front-row seat to goody johnson's execution, but i don't know where it went. do you have a spare, by chance? oh, you do? oh, thank you, you make my heart flutter, even though fluttering is close to dancing, and everyone knows we're not supposed to do that.",videos/6924117570580794629.mp4,0.0,"A young woman in period attire comically expresses her distress over a missing bonnet, revealing anxieties tied to historical social expectations for women, such as needing head coverings for church and currying favor with male authority figures.",YES
357,220176,"yikes stinky baileyella study winner, 8th grade student, tfdhy honor student, grdy honor student.  i got bitches off the zans bitch i got",videos/6898413727767383301.mp4,0.0,"A small dog is shown sitting by a Christmas tree with the word 'BITCHES' displayed vertically, followed by the dog dragging its rear on the carpet with the text changing to 'BITchy Weiner'.",YES
358,220702," raising_hands_light_skin_tone women rise up! woman, you're called to preach! this is an important story! become a dangerous christian and spread the message of daniel kolenda. a man was drowning in the river and i don't care if it was a man or woman who threw me the lifeline. let's discuss.  ladies, in case you haven't been told, you are called, you are anointed, you have a place, you can rise up, you can preach the gospel, you can pray for the sick, he raised the dead, cast out devils. there is no restriction. don't you dare let anybody tell you to go home. i remember one time in africa, there was, we have a lady that was part of our team back then. and when we arrived, some of the bishops came and they brought the media. the media interviewed evangelist bonke and they said to him, pastor bonke, how do you justify allowing a woman to be part of your preaching team? and i love reinhardt. he's the king of one-liners, you know. his mind just thinks in these short, like, twitter-worthy quips. and so so he said to he said to the person well he said you know i see it like this he said if i as a man am drowning in the river i don't care whether a man or woman throws me the lifeline. end of discussion.",videos/7052572943271857454.mp4,0.0,"A male preacher encourages women in the audience, stating they are called and anointed to preach, and shares an anecdote supporting women's participation in ministry.",YES
360,220173,"2020 has been an interesting year... ~jeshuruucberhen ""crêr fewyor 9 b rreìr ny b crfr t w} 3 b ell's palsy  i got bitches off the zans. bitch, i got bitches.",videos/6896630856392232198.mp4,0.0,"A split-screen video first shows a man laughing with the text 'BITCHES' displayed vertically while audio says 'I got bitches off the zans', followed by a clip of the same man looking sad in front of a cake with the text 'Bell's Palsy'.",YES
362,220050,"reply to  biologically i’m a boy socially i’m gender fluid  smiling_face_with_halo  sparkling_heart  reply to sophi campbell's comment  i apologize if my question comes off as offensive, but may i ask what your biological gender is? -desmond fambrini  what is your biological gender? first of all, thank you for asking in such a nice way. socially, i'm gender fluid, but biologically, i am a boy. x and y chromosome. i completely understand you're just curious and i think that's fine. just know that there are some people in the trans and gender fluid community that don't really like this question. i'm personally totally okay with it. i just wanted to say that another question you could ask would be what are your pronouns? but that doesn't quite answer the question you're after, which i get. so you asked it in a really respective way and thank you. and yes, biologically a boy, socially gender fluid. have a great rest of your day.",videos/6829375073393184006.mp4,0.0,"A person responds to a comment asking about their ""biological gender,"" sharing their identity and gently critiquing the question as potentially offensive to some in the trans and gender-fluid community, suggesting alternative ways to inquire respectfully.",YES
371,220841,"nina jankowicz trots out the 'victim' card ""the true information videos, dammit_that came out about me, made it very hard for me to call other true information false; and that was my entire job description.""  biden's whole ministry of truth thing made me feel like this. your ministry remains strong. strong. and because the right exposed this disney villain fruitcake. it's how you hide a little lie, little lie. it's how you hide a little lie, little lie. for the absolute whack job that she is, the whole ministry of truth has been put on pause. however, nina has been out doing what liberals do best and playing the victim card. and unfortunately and ironically, we were undone exactly by a disinformation campaign coming from folks who apparently want to put our national security behind their own personal political impetus. but isn't that a little lie, little lie? zip it, nina, you little liar. at least ted cruz translated what you really meant. the true information videos, damn that came out about me made it very hard for me to call other true information false and that was my entire job description. bye nina!",videos/7099968753181543726.mp4,0.0,"A woman on TikTok vehemently criticizes Nina Jankowicz, former head of the Disinformation Governance Board, using clips of Jankowicz and insults like ""Disney villain fruitcake"" and ""whack job,"" accusing her of lying and playing the victim.",YES
373,220359,"i feel like i’m doing long division. girls on wash, i have dirty hair and need to wash it. but i don't want to wash it now and ruin my hair with my workout later. i could blow dry it, but that takes too long and i have too much hair. it's also annoying and makes my arm hurt. maybe i'll just not work out today and wash my hair for clean hair tomorrow. but i can hardly do a single workout, so maybe i'll just do a double tomorrow.  okay, i have dirty hair, so i need to wash my hair. i need to wash my hair, but i don't want to wash my hair now and then ruin my dirty hair with my workout later. or do i work out now and then wash my hair but i don't want to go to sleep with wet hair oh but i could blow dry it no but that takes too long i have too much hair and it's also annoying it makes makes my arm hurt. okay. or do i just not work out today? wash my hair, have clean hair, do a double tomorrow, but i'm not going to do a double tomorrow. i can hardly do singles. so what i could do is...",videos/6951054181834706182.mp4,0.0,"The video portrays a woman comically deliberating the timing of washing her hair around her workout schedule, which can be interpreted as playing into a stereotype about women's concerns.",YES
376,220348,"this is called oppression. when u font have ur basic rights in following ur beliefs. donningmybokitta is a 15 year old hijabi living in france.  yesterday the french senate voted to make it illegal for muslims under eighteen to wear the hijab they are trying to ban the wear of the hijab at universities and higher education mothers who wear hijabs will not be allowed to accompany their children on school trips muslim patients cannot request doctors based on gender for religious reasons from july the halal slaughter of chicken will be illegal. and lastly, a paris force local halal meat stores to sell alcohol and pork. islam is not the oppressor, the french government is.",videos/6947214524235713794.mp4,0.0,"A woman puts on a hijab and then a knitted cap while a voiceover lists new French laws restricting Muslim practices, arguing these laws, particularly those affecting women's ability to wear hijab, are oppressive.",YES
377,220543,"woman woman_dancing_medium-light_skin_tone  sparkles  double_exclamation_mark dancetutorialslow snail ! dc  15 seconds, 2x jig chest chest tap flick 3x/ flick jig arm swing throw it aptap scoop.  you see you can't reciprocate i got delicious taste just so so when you hear me let me be your woman woman, woman, woman",videos/6993270591373528325.mp4,0.0,"A person is dancing to a song with lyrics that describe a woman's body and her role in relation to a man, which can be interpreted as promoting female stereotypes.",YES
378,220224,"find a pregnant lady and hold her belly 'daddynewb, if you want to help a pregnant lady, gently lift her belly up. you'll hold around 10-15 pounds. when she's ready, gently lower her belly back down. i know it can be frustrating, but just remember the weight she's carrying.  so if you want to do a favor for that pregnant lady, you're going to want to gently lift her belly up. you're going to hold maybe 10, 15 pounds. and then when she's ready, you're going to gently lower it back down. but ladies, when you feel that way, you're going to get pissed.",videos/6913316057935514885.mp4,0.0,A man demonstrates lifting his pregnant partner's belly to relieve weight and comments that women will get angry when the weight returns.,YES
379,220141,"would you “punctuate” the same way as the man or woman?!  woman_shrugging  grinning_squinting_face  ritter  ""a woman without her man is nothing.""  an english professor wrote the words, a woman without her man is nothing. then he asked his students to punctuate the words properly. here's how the men did. here's how the women did. moral of the story, punctuation is powerful.",videos/6881378887452970242.mp4,0.0,"A woman tells a story about an English professor asking students to punctuate the phrase 'A woman without her man is nothing', showing how male students punctuated it to imply women need men, while female students punctuated it to imply men need women, thus critiquing the original potentially sexist phrase.",YES
394,220790," 2 n/@ 4 [wasn't expecting that #thelnterviewmovie mli 2 n /@ 4 goug englishisverygooo wasn't expecting that #thelnterviewmovie how long did it take you to learn english once you got here? was it easy to learn english in australia? #thelnterviewmovie femalerapquotes.  your english is very good. how long did it take you to learn english once you got here? it was really easy because we speak english in australia, you f***ing idiot.",videos/7085390656780127494.mp4,0.0,"A male interviewer condescendingly asks an Australian female celebrity how long it took her to learn English, to which she sharply rebukes his ignorance.",YES
399,220856,we challenge you!! no woman can do this face_with_open_eyes_and_hand_over_mouth  only men can do this.  yeah yeah yeah. yeah.,videos/7103626381828852998.mp4,0.0,"A man successfully completes a physical challenge while a woman attempts it and struggles, with text claiming 'Only men can do this!!'.",YES
400,220249,"part 1 of my crazy step family and dad step mom  can you drive your sister to the mall? 
step sis  sure, i'll go with her. 
step mom  can someone drive me there too? i need to get stuff for my tree house. 
dad  i can drive you all there. 
step mom  wait, where is the tree house? 
step sis  it's in the woods. 
dad  who built it? 
step mom  a random man. 
dad  that's strange. 
step mom  he destroyed a shed and built off the foundation. 
dad  that was my tea party shed, we can turn it into a sleep room. 
step mom  it was probably ugly anyways. 
dad  we can put it to better use. 
step mom  there was a tv and my pc in there. 
step sis  that's cool. 
step mom  sucks to be you, haha.  drive your sister down to the mall? 1. she isn't my sister. 2. i can't even drive. of course you can. you are already 13. ugh, can someone just drive what treehouse? oh well my old dad built it for me like one week ago in the woods. nally you said your old husband was dead. he is. so aiden. well done. wait. where in the woods is the tree house? well there was a little shed there and he destroyed it and built off of the foundation. that was my old tea party house and we are turning it into my sleepover room it was probably ugly anyways i am putting it to better use. there was a tv and my pc in there. sucks to be you haha lol. lmao. good one marcy.",videos/6922123668223003909.mp4,0.0,"The video depicts a fictional text message exchange where a stepmother and stepsister team up to deceive and belittle the protagonist (another girl) by taking over her old playhouse space, relying on harmful female stereotypes.",YES
402,220674,"this is for joking purposes only  skull  pretending to be my 7-year-old stepdaughter, bbyegan, pretending to be my 7-year-old stepdaughter, pretending to be my 7-year-old stepdaughter, pretending to be my 7-year-old stepdaughter, pretending to be my 7-year-old stepdaughter.  daddy, i'm home from school! do i have cheer today? do i have soccer today? i don't, are you sure? i'm gonna text mommy and ask her. do you want to see what i learned at cheer last week? one, two, three, four. that was good, right? look what i learned in tumbling. daddy, why do i only have one of these socks? where's the other sock? what am i supposed to do with one sock? i think i'm gonna put yellow in my hair today. soma, stop touching my stuff. dad, gabby, come get your baby. dad, what time is ellie's party tomorrow? that's not what mommy said. i'm gonna call mommy and ask her. what's for dinner? daddy, since you don't work and gabby's the only one that works, where do you get your money? oh, so you're broke?",videos/7042776568845897007.mp4,0.0,"A person comically impersonates a 7-year-old stepdaughter, exhibiting behaviors and interests (like cheerleading and focus on appearance) that align with some common stereotypes of young girls.",YES
406,220431," men’s_room  no_entry  women’s_room  are dumb thumbs_down u can dress and do whatever u like folded_hands doesnt matter if boy or girl no_entry and  is for boys 2!!! ribbon  revolving_hearts  cherry_blossom  candyken  is pink only for girls?
tik  yes, candyken is only for girls.
candyken  can boys also wear pink?
tik  no, pink is not for boys.
candyken  can i pay extra for it?
tik  yes, we can do it.
candyken  okay, deal.  nein, es muss pink nicht. okay, dann geht's. mach mal schon. okay, danke.",videos/6968116509742730502.mp4,0.0,"A man at a hair salon wants his hair dyed pink, but the stylist initially refuses, saying pink is only for girls, though she eventually agrees when he offers to pay extra.",YES
411,220838," pov  when your partner doesn't give you immediate attention, so you start being a bitch.  what are you doing mate? what are you fucking playing at? eh? i'm not playing at anything, i'm not. it's you, you come in here, you don't even say hello ron. you don't even have a drink, you just bugger off. what's up? what's up?",videos/7099727755159375109.mp4,0.0,"The video depicts a woman reacting negatively because her partner didn't immediately give her attention, using text overlay that labels her reaction as 'being a bitch', which relies on and reinforces negative stereotypes about women's emotional needs and reactions in relationships.",YES
415,220634,excerpt from “new girl” are you going home with me? good boy. (gretchen smacks) do you wish she said good girl?  going home with me aren't you good boy sigh.,videos/7026869904078949638.mp4,0.0,"A woman assertively tells a man he's going home with her, calls him 'good boy,' slaps him, and a caption asks if the viewer wishes she had said 'good girl,' thereby critiquing gendered power dynamics and double standards.",YES
416,220744,"some food for thought  full_moon_face  to clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information   i find it funny how white women understand the concept well obviously it's not all men but there's enough men to be cautious but then the same logic doesn't apply when black women and other women of color say, well, obviously it's not all white women, but there's enough white women who weaponize their privilege. mmm.",videos/7067285853734980910.mp4,0.0,"A Black woman critiques the hypocrisy of white women who understand the 'not all men' argument in the context of sexism, but fail to apply similar logic when women of color express caution about some white women weaponizing their privilege.",YES
430,220993," warning fake body fake situation fake everything warning  just a lollipop  nothing suggestive i don't know how to draw nsfw. sofia, how many times do we have to go through this? you're an artist, you can draw nsfw. i'm getting sick of stereotypes. just give me some nsfw.  i don't know how to play bass. token, how many times do we have to go through this? you're black. you can play bass. i'm getting sick of your stereotypes. be as sick as you want. just give me a goddamn baseline.",videos/7141485168707046662.mp4,0.0,"A crudely drawn female-coded animated character named Sofia is pressured by another character (off-screen, with a male voice) to draw NSFW (Not Safe For Work) content, despite her stated reluctance and her objection to the 'stereotypes' being used to pressure her.",YES
432,220914,"who would have thought?!? bonjour, i love you.  so it goes in. oh, that's kind of hard myself. and then up, you know? yeah. all right, elena, can you do it? okay, you got one. the other. oh, my god. no, i actually can't. wait, what? i actually can't. you can't go up any further? no, because my hands are going to unlatch. you guys don't have butts. it's because my hips are too wide. that's insane. i literally thought i was going to be able to do it.",videos/7121744923082313006.mp4,0.0,"A man and a woman attempt a physical challenge where they clasp their hands behind their backs and bend over; the man succeeds, and the woman says she can't because her hips are too wide, to which the man replies, 'Guys don't have butts.'",YES
436,220925,"bringing me out on stage 5 and a half months pregnant  rolling_on_the_floor_laughing  felt good to be back hahaha when todrick hall pulls you on stage at 5 and a half months pregnant, you have to show up and show out.  bubble oh okay listen to this. oh come on oh that girl got a big ol' booty lost time, lost time, lost time",videos/7124638651597753605.mp4,0.0,"A pregnant woman dances energetically on stage at a Todrick Hall concert after being invited up, while Hall makes comments about her body and how babies are made.",YES
453,220750,"call me oscar cuz i’d be proud  face_exhaling  text 
dvt mox 49/jsl os/y n 645 ys m us jsol ox idox s9i jy5 m 729usnl io({29/140 j uo j ' othlsll ildy )ii; ivc j' juox 4199) jsll nx 0/ jsli j jloy ) huso oy/usl ny j {19/ jsm t y 19u jsi ioxsn tadx j { j  ~an2 tushl idy j' {19/0 oiswlonoye $ j 419) tsm4);m ""ox j ) iox j jus dlox 2) ) v;n4114; (y j o) jus mn7762 j o) busnpjox aob 94y119967 g !1oy j iví idy j (19/1j a9) niy jdy16,/ j 1.1j, 1.78} j l,m'"";%/ 801! oy {k1 ' '( wyjus j 1r 0 11iwy 1rnia9hisul no{ aoinl29) jak j woy5 ~; ""eh_ mnt 1n(4,th6' 7.

cleaned text  dvt mox 49/jsl os/y n 645 ys m us jsol ox idox s9i jy5 m 729usnl io({29/140 j uo j ' othlsll ildy )ii; ivc j' juox 4199) jsll nx 0/ jsli j jloy ) huso oy/usl ny j {19/ jsm t y 19u jsi ioxsn tadx j { j  ~an2 tushl idy j' {19/0 oiswlonoye $ j 419) tsm4);m ""ox j ) iox j jus dlox 2) ) v;n4114; (y j o) jus mn7762 j o) busnpjox aob 94y119967 g !1oy j iví idy j (19/1j a9  whoever made this a filter is an absolute menace to society. to society. pass. like, do you know how down horrendous you have to be to pass? to be using this filter and seriously be thinking, smush, i'd smush a million times, i promise! like, this is just, this is just fiend behavior. i'd pass. this is just, this is... what have we come to as a society? pass. what have we come to as a i mean really like really if you think if you think that these people are smash. and they're talking about some true names. smash again and again. you know what? she's rubber. she about to get this gum gum gatling.",videos/7069520666973719851.mp4,0.0,"A person uses a TikTok filter that displays female cartoon characters and vocally critiques the trend of judging them based on sexual attractiveness, deeming it problematic and a ""menace to society.""",YES
465,220357,"boys vs girls red_heart  who win? fill the text with recoloring using various techniques such as gallery blur, glitch, liquify, hue, saturation, brightness, color balance, curves, gradient map, gaussian blur, motion blur, perspective, noise, sharpen, bloom, halftone, chromatic aberration, clone, twirl, and pinch. use a pressure tool to create a twirl effect with the maximum size. apply the twirl effect to boys and girls separately, creating a unique and dynamic design. use the liquify tool on boys and girls, keeping the settings at 0 to avoid distortion. use the clone tool to fix any imperfections. finally, add a touch of chaos by adding different elements such as pressure girls, boys, and girls, creating a playful and creative design.  i was running far away with iron off the world someday nobody knows nobody knows i was dancing in the rain i felt alive and i can't complain but lord take me home take me home where i belong",videos/6950614444946771205.mp4,0.0,"A digital drawing is created dividing the screen into blue for 'Boys' and pink for 'Girls', then distorting it so the pink 'Girls' side dominates, ending with the text 'Girls win'.",YES
471,220892,"first catch of the day phyllis when the boys won't let you fish with them.  guys, i got one!",videos/7116551346769104170.mp4,0.0,"A woman in a red bikini catches a small fish with her hands in a lake, with text overlay saying 'When the boys won't let you fish with them'.",YES
477,220005,"make her viral clean the detected text by removing repetitions, leaving it concise and essential, very clean and completely readable in english with all the information.  heart mom check see us glow, we're golden, yeah we're golden, baby we're golden, yeah about to see",videos/6739312750398409990.mp4,0.0,A woman gets ready while audio says 'hot mom check' over a song.,YES
480,220560," can i have a teddy bear? no, i don't have one. can i have ice cream? no, i don't have any. can i have money? no, we don't have any. but we don't have money. can i have more? no, i don't have any. please give your step-brother your money.  i've been here 60 years and i'm still not bored there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing that i can't afford and i found that almost everything is made of cardboard and there's absolutely nothing i can't sing with weird chords",videos/7000728684323687686.mp4,0.0,"A Gacha Life video shows a family where the parents favor the male child, mistreating and abandoning the female child, who eventually leaves them after becoming successful.",YES
481,220358,"send this to your bf me and my bestie in 30 years - elliott and j.  great news. she's fat. no, no, no. better than that. she's dead. she's blind. yes!",videos/6950652728586685702.mp4,0.0,"A person lip-syncs to audio where one character gleefully reports escalating misfortunes about a woman ('she's fat,' 'she's dead,' 'she's blind') as 'great news' to another.",YES
497,220367,"moms reaction  face_with_tears_of_joy  face_with_tears_of_joy  mom's reaction.  what if spongebob and sandy had unprotected s.e.x.? look what i have got for you! good gracious! i know you like nuts. hold them wide. spongebob. now i am the master! alrighty then! tasty, spongebob! i'm going to show you what it's like to be with a real man. i could be tighter than bark on a tree. it's gonna be a hot one. how was that for you? i'm still coming for you. incredible.",videos/6954112989540650246.mp4,0.0,A woman reacts with shock and discomfort while listening to an AI-generated audio clip featuring Spongebob and Sandy characters engaging in dialogue with explicit sexual innuendos.,YES
503,220883,"with  lets see how  they really are. do it. i'm just trying to see something.  if you're a woman with conservative parents, call them today and tell them you're pregnant. post it here on tiktok and maybe suggest or imply that the person that got you pregnant has an ethnic name, we'll say, and post their response. post the entire conversation right here on tiktok. see what they say and see how they react. i'm very curious.",videos/7113363777051053354.mp4,0.0,"A man on TikTok challenges women with conservative parents to prank them by saying they are pregnant by someone with an 'ethnic name' and to post the parents' reactions online, setting up a scenario likely to elicit and display sexist responses.",YES
507,220697," women have tummy control pants, candles for decoration, lip balm in every room and bag, period pants, the ability to look busy while eavesdropping, and a favorite bra that they wear for too long without washing. they also have the last word in a conversation, even if they don't hear it.  all my ladies pop your backs with it, that's what i'm talking about",videos/7051892384329633030.mp4,0.0,"A woman lists items and traits presented as common among most women, reinforcing gender stereotypes.",YES
512,220653,"life in the british colonies vs life in french louisiana life in british colonies in the 1700s was challenging. the french and indian war had a major impact on the colonies, leading to conflicts between the british and french colonists. the louisiana purchase in 1803 also played a significant role in shaping the future of the colonies.  i'm a hot woman chick should i be kind?",videos/7036647085478841606.mp4,0.0,"The video contrasts depictions of life in Puritan British Colonies, featuring a male preacher addressing a congregation, with scenes from French Louisiana showing social revelry including close-ups of women and women dancing in elaborate costumes.",YES
