video,true_label,predicted_label,prob_class_0,prob_class_1
6963323211740155141.mp4,1,1,0.20676005,0.79324
7125542687880613125.mp4,0,1,0.4932647,0.5067353
6831212914658135301.mp4,1,1,0.38576922,0.6142308
6968488379789036806.mp4,1,1,0.33928296,0.66071707
7113363777051053354.mp4,0,0,0.6857538,0.31424615
6903060849632611585.mp4,0,0,0.6772665,0.32273346
6854992586470509830.mp4,1,1,0.28319842,0.7168015
6921039022861077766.mp4,0,0,0.717554,0.28244603
7051892384329633030.mp4,0,1,0.4610011,0.5389989
7056914714017664302.mp4,1,1,0.29559258,0.70440745
6989299791121403141.mp4,0,0,0.5937417,0.40625829
7127404905265908997.mp4,0,0,0.69328105,0.30671892
6912450015705238786.mp4,0,0,0.67616755,0.32383248
7036647085478841606.mp4,1,1,0.33034104,0.66965896
6794883578778946822.mp4,0,0,0.8253839,0.17461608
6956683592042941701.mp4,0,0,0.7445447,0.25545534
6922190046648945925.mp4,0,0,0.6460133,0.35398665
6954113509219126533.mp4,1,1,0.4180443,0.58195573
6961504360136232198.mp4,0,0,0.6546311,0.34536895
6935039587190344965.mp4,1,1,0.37669858,0.62330145
7107695311564459306.mp4,0,0,0.73477024,0.26522976
7025324608630852870.mp4,0,0,0.5104238,0.48957616
7131104517038345518.mp4,1,1,0.36765805,0.632342
6866161073779723525.mp4,1,1,0.27219725,0.72780275
6978836546979958021.mp4,1,1,0.45150352,0.5484964
7081338562079116586.mp4,0,0,0.632511,0.367489
6871277369211014405.mp4,0,0,0.53192824,0.46807176
7034622929124019462.mp4,0,0,0.55144405,0.44855598
6957731202300202245.mp4,0,0,0.68368804,0.31631196
6869551964682816773.mp4,1,1,0.34646168,0.65353835
6966599485824814341.mp4,0,0,0.8260788,0.17392124
7031652416638471425.mp4,0,0,0.74487865,0.25512135
6863537738029845762.mp4,1,1,0.3192225,0.68077755
7010984675262860550.mp4,0,0,0.70865613,0.2913438
7112111281145924869.mp4,1,1,0.27290982,0.7270902
6977897776399027461.mp4,1,1,0.48846632,0.5115337
7059453150226435375.mp4,1,1,0.40578908,0.59421086
7019078851644886277.mp4,0,0,0.70903176,0.29096824
6967548068199730437.mp4,1,0,0.56927824,0.43072176
7116650352660729093.mp4,0,0,0.8012176,0.1987824
7024204483748023557.mp4,1,1,0.2592998,0.74070024
6971951285545258246.mp4,0,0,0.5322869,0.4677131
6934901657767595270.mp4,0,0,0.65951526,0.3404848
6927014177554959621.mp4,1,1,0.36583456,0.6341654
6964741888352029958.mp4,0,0,0.69082,0.30918002
7122525478585437486.mp4,0,0,0.59546995,0.40453008
6911964800297782529.mp4,0,0,0.5672685,0.43273145
6939980533044759813.mp4,0,0,0.69466126,0.30533874
6930267804415347973.mp4,1,1,0.3982311,0.6017689
6938076074215542021.mp4,1,1,0.2674855,0.7325145
6948077712376401158.mp4,0,0,0.7056709,0.29432914
6925172825091263749.mp4,0,0,0.72836125,0.2716387
7061723251768036654.mp4,1,1,0.3276754,0.6723246
7017599981477481734.mp4,1,1,0.37274694,0.62725306
7090993471183539498.mp4,0,0,0.5509545,0.44904548
6998201254501420294.mp4,0,0,0.75310344,0.24689661
7082086675517541678.mp4,1,1,0.40726036,0.59273964
7121382829295963438.mp4,1,1,0.31677845,0.6832216
6963507602416209153.mp4,0,0,0.63463795,0.365362
6928165025538379013.mp4,1,1,0.3717433,0.62825674
6935218591516216582.mp4,1,1,0.4114692,0.58853084
6989661896664157445.mp4,1,1,0.37885103,0.62114894
6983688173079596293.mp4,1,1,0.34945166,0.6505484
7043429419641343238.mp4,0,0,0.65659314,0.3434069
7105295175122947333.mp4,1,1,0.48802415,0.5119758
6984518089740176645.mp4,0,0,0.7521519,0.2478481
6862490918713330949.mp4,1,1,0.27195108,0.728049
6905836357629824262.mp4,0,0,0.7410021,0.25899795
7132871725234097454.mp4,1,1,0.42348647,0.57651347
7136981173691010350.mp4,1,1,0.47083738,0.52916265
6993507751200656646.mp4,0,0,0.724906,0.275094
7016428012904172806.mp4,0,0,0.6901082,0.30989182
6931103601624403205.mp4,1,1,0.29678744,0.70321256
7020605795796520197.mp4,0,0,0.76111054,0.23888946
7043845930432466182.mp4,1,1,0.41582114,0.5841788
6942202109030976774.mp4,1,1,0.41830993,0.5816901
7102184257518505262.mp4,0,0,0.6235759,0.3764241
6989238474301918469.mp4,0,0,0.6615149,0.33848515
6816354021587078406.mp4,1,1,0.3562322,0.6437678
6912436201865760006.mp4,1,1,0.39031428,0.60968566
6851707943579028741.mp4,0,1,0.49792078,0.5020792
6972310109175303430.mp4,1,1,0.39681208,0.6031879
7102345579862314267.mp4,0,0,0.7233805,0.2766195
6918821818841238786.mp4,0,0,0.7474375,0.25256255
