id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
6991132602438601990,220532,en,"part 7 here's the secret to becoming more attractive  your tonality in conversation. there are 3 structures in tonality  superior, equal, and inferior. superior indicates you are higher than the other person, with your voice going down at the end of sentences. equal is a monotone. inferior is used when you have a people-pleasing mentality or are worshipping someone. the more you use different tonalities, the more interesting you become. vary your speed, sometimes talking fast and other times slow. your voice can also go up or down.  the secret that you can become more attractive than you are right now part seven okay for real part seven tonality the tonality is like the how you sound in the conversation and what you guys should know is just only three structure in this tonality. number one is spheria, which indicates that you are higher than them. and when you're're talking any of the sentence goes down number two is equal most of the time you should stay here when you're talking it goes pretty much the same it's like a monotone number three is inferior if you have a people pleasing mentality then you use it and then if you are worshipping someone higher than you you use this so basically end of the sentence it goes up. are you okay? can i get this? where are you from? but, the more you use different tonalities, the more interesting that you become to them so when you're talking you talk really fast then it goes really slow but in some time it goes up, but then some time it goes down. you get it? you get it?",6991132602438601990.mp4,videos/6991132602438601990.mp4,https://www.tiktok.com/@shownemoto/video/6991132602438601990,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A man explains how to use different vocal tonalities (superior, equal, inferior) and speech paces to become more attractive and interesting in conversations.",NO,"The video provides advice on vocal tonality for general attractiveness in conversations, without any specific reference, prejudice, or stereotype related to gender. The concepts of 'superior', 'equal', and 'inferior' tonalities are presented as general communication dynamics, not as a basis for male superiority or marginalization of women.","The video offers advice on how to become more attractive by modulating vocal tonality in conversations, categorizing tonalities into 'superior', 'equal', and 'inferior' based on pitch changes at the end of sentences, without gendering the advice or its application.",NO,"The video provides gender-neutral communication advice about vocal tonality and does not promote, endorse, or normalize sexism, marginalization, harmful stereotypes about any gender, or male superiority."
6836015306863938822,220058,en,"i’m just saying! clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  i'm going to prove once and for all women cannot do everything a man can do. you can't show your nipples off on tiktok without it being taken down. everything else though you guys can do.",6836015306863938822.mp4,videos/6836015306863938822.mp4,https://www.tiktok.com/@kallmekyle/video/6836015306863938822,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A man in a baseball cap humorously suggests he can prove women can't do everything men can by showing his nipples through holes cut in his t-shirt, referencing TikTok's content policies.",YES,"The video criticizes sexism by satirically pointing out the double standard in TikTok's content moderation policy, where male nipples are permissible while female nipples are often censored, highlighting a gender-based inequality on the platform.","The video features a man who claims to prove women can't do everything men can, with his ""proof"" being that men can show their nipples on TikTok without consequence while implying women cannot, but then states women can do ""everything else,"" clearly framing his initial claim satirically.",NO,"The video uses a sexist premise for satirical purposes, mocking the idea that women are less capable rather than the video itself endorsing or promoting sexism."
7020062973691530501,220616,en,"im screaming thanks for 10 million  face_with_tears_of_joy  i told him we were doing a 10 million dance, just wait.  i told him we were doing a 10 million dance just wait bounce, bounce, bounce, make it in bounce, bounce, bounce, bounce, bounce, bounce, bounce, bounce",7020062973691530501.mp4,videos/7020062973691530501.mp4,https://www.tiktok.com/@abbieherbert/video/7020062973691530501,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0,"A woman pranks a man by telling him they are doing a celebratory ""10 Million dance,"" leading him to perform an energetic, twerking-style dance while she laughs.",NO,"The video portrays a prank where the humor derives from the man's unexpected dance, initiated by the woman. It does not appear to marginalize women, rely on negative gender stereotypes about women, promote male superiority, or express misogynistic views.","The video shows a woman pranking a man by telling him they are doing a ""10 Million dance,"" leading him to dance enthusiastically while she laughs; the video's framing is lighthearted and focused on the humor of the prank, not on any gender-based commentary.",NO,"The video depicts a prank and the man's humorous reaction, and it does not promote, endorse, or normalize sexism, nor does it use harmful stereotypes to demean or restrict any gender as its primary message."
6914678498871282950,220226,en," whatsupdykes wrote the handmaidens' tale masterclass trailer, sharing it with 5.89 thousand followers and saving it as a pdf. they mention margaret atwood's masterclass and the creative writing official trailer, with 6.3 thousand shares and nothing to save. the trailer didn't mention what happened, but the masterclass was about teaching creative writing. atwood's masterclass had 5.89 thousand followers and nothing to save. whatsupdykes shared the official trailer for the masterclass, with 6.3 thousand shares and nothing to save. atwood teaches creative writing and shares her official trailer for the masterclass, with 5.89 thousand followers and nothing to save. the reason for the rule was to prevent anyone from saying that atwood made up bad things. evil imagination was mentioned, but atwood didn't make up any bad things. whatsupdykes shared the official trailer for atwood's masterclass, with 5.89 thousand followers and nothing to save. the trailer mentioned a s3x-based caste system and blessed be the fight.  when i wrote the handmaid's tale, nothing went into it that had not happened in real life somewhere at some time. the reason i made that rule is that i didn't want anybody saying you certainly have an evil imagination you made up all these bad things. i didn't make them up. i didn't make them up. i didn't make them up.",6914678498871282950.mp4,videos/6914678498871282950.mp4,https://www.tiktok.com/@whatsupdykes/video/6914678498871282950,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"The video features Margaret Atwood stating that the events in 'The Handmaid's Tale' are based on real historical occurrences, with overlaid text concluding 'We live in a S3X BASED CASTE SYSTEM' and 'BLESSED BE THE FIGHT' alongside a female gender symbol.",YES,"The video criticizes sexism by drawing parallels between the fictional oppression in 'The Handmaid's Tale' and real-world societal structures, explicitly labeling society as a 'sex-based caste system' and calling for resistance.","The video features a clip of Margaret Atwood discussing 'The Handmaid's Tale,' stating that its events are based on real historical occurrences, and the video creator overlays text to argue that we currently live in a 'sex-based caste system,' implying a critique of societal sexism.",NO,"The video uses Margaret Atwood's statements about her book, which depicts a misogynistic society, to critique and raise awareness about what the creator perceives as an existing 'sex-based caste system,' thereby taking an anti-sexist stance rather than promoting sexism."
6983269656563928325,220503,en,"yupppp <3 condsty 1+02 9-1 2 3-3 2 4-3 = 5-4 8 6-2 = 4 4 = 8-4 = 1
4+02 0 2-1 2 3-3 8 4-3 = 5-4 8 6-2 = 4? = 8-4 = 4
4+02 0 2-1 2 0 nhnkest 3-3 8 4-3 - 5-4 8 6-2 = 44 = 8-4 = 1
1+020 2-120 3-3 = 0 4-3 - 5-4 = 6-2 = 4? = 8-4 = 1
1+020 2-1 20 3-3 = 0 4-3 = 0 5-4 = 0 6-2 = 44 = 8-4 = 0
1+02 0 2-12 0 3-3 = 0 4-3 = 0 5-4 * 0 6-2 = 4 44 = 0 84 = 0
0 2 2-1 2 0 3-3 8 0 4-3 = 0 5-4 * 0 6-2 = 4 44 = 0 8-4 = 0
9-12 3-3 = 0 4-3 = 5-4 * 0 62 = 4 4 ? = 0 8-4 = 0
9-1 2 3-3 = 0 4-3 = 5-4 = 7 6-2 = 4 44 = 0 8-4 = 0
9-12 3-3 = 0 4-3 = 0 5-4 = 6 6-2 = 4 4? = 0 8-4 = 0
9-1 2 3-3 = 0 4-3 = 5-4 = 9 44 = 8-4 = 1  oh you",6983269656563928325.mp4,videos/6983269656563928325.mp4,https://www.tiktok.com/@condsty/video/6983269656563928325,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A hand writes out simple math equations on lined paper, and the answers to the equations, when read vertically, spell out 'I LOVE YOU'.",NO,"The video depicts simple math problems being solved to reveal a romantic message. There are no elements present that suggest marginalization, prejudice against women, beliefs in male superiority, or misogynistic views.","The video shows a hand creatively solving simple math equations where the numerical answers are then transformed into letters to spell out ""I LOVE YOU,"" with the video's framing being a cute and clever expression of affection.",NO,"The video's content is a creative and romantic message and does not promote, endorse, or normalize any form of sexism as defined; it lacks any gender-based marginalization, harmful stereotypes, assertion of male superiority, or misogyny."
6846152682500033798,220076,en,"i hate when this happens!! when you're at the pool and your kid is acting a fool.  where is that kid's parent? oh, it's me. it's me. i'm the parent. hey, come here. stop that. bye.",6846152682500033798.mp4,videos/6846152682500033798.mp4,https://www.tiktok.com/@dailydoseofdarcy/video/6846152682500033798,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman in a bikini at a pool humorously reacts to realizing that a misbehaving child she's observing is, in fact, her own.",NO,"The video depicts a common and relatable parenting moment that is not inherently gendered. It does not marginalize women, rely on negative gender stereotypes, suggest male superiority, or express misogynistic views; nor does it criticize such elements.","The video features a woman in a bikini lip-syncing to an audio about realizing her child is misbehaving at a pool; the video's framing is humorous and relatable, focusing on a common parenting experience without promoting sexist ideas.",NO,"The video humorously depicts a relatable parenting scenario and does not promote, endorse, or normalize sexism, as its content does not marginalize any gender, promote harmful stereotypes with sexist intent, assert male superiority, or express misogyny."
6993735580022525189,220546,en," when the pandemic hit, i moved in with my girlfriend and her sister. we spent the whole year together, and i quickly found out that their favorite thing to do is joke about killing men. they even joke about it with their friends, suggesting that they should joke about killing women instead. it sounds like a plan, but it's not how it works. women joke about killing men, and men joke about killing women. it's just a joke, but it can be taken too far.  when the pandemic hit and quarantine started, i moved in with my girlfriend who was already living with her sister. so it was just me and them for the whole year. and something i found out pretty immediately that they love to do, they do it all the time. it's their favorite thing. they love to joke about killing all men. they love it. i mentioned that to a buddy of mine though and he goes, oh, you know what you should do? when they joke about killing men, you should just joke about killing women. it's like, i'm pretty sure that's not how that works. women joke about killing men, it sounds like a joke. men joke about killing women women it sounds like a plan like girls would jump around like what if we got rid of guys and then guys joke around like what if we got rid of susan in apartment 21b? tonight. hey. hey.",6993735580022525189.mp4,videos/6993735580022525189.mp4,https://www.tiktok.com/@_robertschultz/video/6993735580022525189,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A male comedian recounts how his girlfriend and her sister joke about 'killing all men,' and then critiques a friend's suggestion that he should joke about 'killing women' in response, explaining the difference in how such statements are perceived based on gender and societal power dynamics.",YES,"The video criticizes a misunderstanding of power dynamics and the impact of gendered jokes about violence. By pointing out that men joking about killing women sounds like 'a plan' rather than a joke, the comedian is critiquing how such statements from men can be perceived as threatening due to real-world male violence against women, unlike the hyperbolic nature of the reverse, thus addressing a facet of sexism.","The video features a comedian discussing how his girlfriend and her sister joke about 'killing all men,' and then humorously critiques a friend's suggestion to retaliate by joking about 'killing women,' pointing out the different, more sinister perception of the latter due to real-world power dynamics and violence. The video's stance is satirical and observational, highlighting a societal double standard rather than endorsing sexism.",NO,"The video uses comedy to critique a societal double standard regarding violent 'jokes' and does not itself promote, endorse, or normalize sexism; instead, it points out why such 'jokes' from men towards women are perceived as more threatening and are not equivalent."
6826763397695081734,220046,en,"it be like that sometimes. how guys apologize  ""i'm sorry"" 
how girls apologize  ""i'm sorry""   musical_note  we should go.",6826763397695081734.mp4,videos/6826763397695081734.mp4,https://www.tiktok.com/@harleyma/video/6826763397695081734,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video contrasts stereotypical ways men and women apologize, showing men as direct and women as indirect and ultimately believing they are right.",YES,"The video embodies sexism by perpetuating a negative gender stereotype that portrays women's apologies as convoluted, indirect, and insincere compared to men's direct apologies. This reinforces a prejudicial view of female communication and emotional expression.","The video humorously contrasts 'how guys apologize' (a direct line from 'I'm' to 'sorry') with 'how girls apologize' (a long, convoluted, drawn-out path from 'I'm...' towards 'sorry'), with the video's framing presenting these as typical behaviors.",YES,"The video promotes a harmful stereotype by portraying women's apologies as inherently convoluted and less efficient compared to men's, with the humor deriving from this negative and belittling generalization, thus endorsing it as a perceived truth."
6927464891636911366,220270,en,with  can’t believe i looked like that  loudly_crying_face  why is nobody talking about my stepbrother's glow up?  his dad married my mom for months ago. i think i might have to get stuck for him.,6927464891636911366.mp4,videos/6927464891636911366.mp4,https://www.tiktok.com/@mostlyluca/video/6927464891636911366,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman posts a TikTok video expressing sexual attraction to her step-brother's physical transformation, known as a 'glow up,' through a series of images.",NO,"The video, while depicting an inappropriate attraction within a familial context, does not embody sexism as it does not marginalize women, promote male superiority, or express misogynistic views; rather, it shows a woman as the agent of her own (questionable) desire.","The video shows a young woman reacting to her stepbrother's 'glow up' (transformation into attractiveness) and expressing sexual interest in him, with the video's framing appearing to be a personal, albeit taboo, expression of attraction without promoting broader sexist ideologies.",NO,"The video depicts a potentially inappropriate attraction but does not promote marginalization, harmful gender stereotypes, male superiority, or misogyny as defined; its focus is on a specific individual's 'glow up' and the creator's personal reaction, rather than making a sexist statement about genders."
6912165587368119553,220217,en,can anyone confirm?  eggplant   grinning_face_with_sweat  how do we react to pictures? we really do.  wow. oh my god. what is that? oh my god. what is that?,6912165587368119553.mp4,videos/6912165587368119553.mp4,https://www.tiktok.com/@marianriq/video/6912165587368119553,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video contrasts a fantasized, overly enthusiastic female reaction to unsolicited explicit pictures (indicated by an eggplant emoji) with a more realistic, disgusted and confused one, humorously critiquing presumed male expectations.",YES,"The video criticizes sexism by mocking the sender's presumed expectation that women will be impressed by or welcome unsolicited explicit photos, thereby challenging a behavior often rooted in gender-based misjudgment, entitlement, or a disregard for consent.","The video comedically contrasts a woman's exaggerated, worshipful fake reaction to an unsolicited explicit picture with her actual disgusted and confused reaction, with the video's framing clearly siding with the latter as the genuine response.",NO,"The video satirizes the presumed expectations of those who send unsolicited explicit photos and validates a negative female reaction to them, rather than promoting or endorsing sexism."
7059904200418839813,220724,en,"hubba hubba every time i go to my in-laws and see young photos of my husband, it brings back memories.  smash. susie. what was the game? smash or puss? no, no, no.",7059904200418839813.mp4,videos/7059904200418839813.mp4,https://www.tiktok.com/@bunkween/video/7059904200418839813,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman reacts to an old photo of her husband by referencing the ""smash or pass"" game and saying ""smash"", indicating she finds him attractive.",NO,"The video features a woman expressing attraction to her husband. It does not embody or criticize sexism as it does not marginalize, show prejudice against women based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views.","The video shows a woman reacting with playful attraction to an old photo of her husband, mouthing ""Smash"" (from the game ""Smash or Pass""), and the video's framing presents this as a lighthearted and personal moment.",NO,"The video does not promote, endorse, or normalize any of the defined sexist elements; it's a personal, humorous expression of attraction towards her own husband and does not make any broader statements about gender roles, capabilities, or worth."
7134731486275652870,220960,en," in a few weeks, radical teen feminists and andrew tate fans will have to coexist in one classroom for hours on end.  the hoes go back.",7134731486275652870.mp4,videos/7134731486275652870.mp4,https://www.tiktok.com/@jpb_untoxic/video/7134731486275652870,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"A man looks at the camera with text overlay predicting conflict between ""radical teen feminists"" and ""Andrew Tate fans"" in a classroom, set to a song snippet that includes the lyrics ""The hoes gon' burn.""",YES,"The video embodies sexism through its use of the song lyric ""The hoes gon' burn"" in conjunction with the text about ""radical teen feminists,"" implying a derogatory and misogynistic view towards them. This combination promotes prejudice against women, particularly feminists, by associating them with a misogynistic slur and violent imagery.","The video shows a man looking at the camera with text overlay predicting the future coexistence of 'radical teen feminists' and 'Andrew Tate fans' in a classroom, framing this as a notable upcoming social dynamic without itself promoting sexism.",NO,"The video merely points out a potential real-world scenario involving groups with opposing views on gender, without the video itself endorsing or promoting any sexist ideology."
6994550298630966534,220547,en,"had to jump on this trend. fellow down-turned-mouth-ers unite!  upside-down_face  trend  if you've trained yourself to raise your eyebrows to seem less bitchy, relax them.  trend if you've trained yourself to raise your eyebrows to seem less bitchy. relax them!",6994550298630966534.mp4,videos/6994550298630966534.mp4,https://www.tiktok.com/@alliengel/video/6994550298630966534,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman participates in a TikTok trend, showing how she raises her eyebrows to appear less 'bitchy', then relaxes them to show her natural expression.",YES,"The video criticizes the sexist societal expectation that women must constantly manage their facial expressions to appear friendly and approachable, highlighting how a woman's neutral or resting face is often negatively interpreted as 'bitchy,' a stereotype not equally applied to men.","The video shows a woman participating in a TikTok trend about women who consciously raise their eyebrows to avoid being perceived as 'bitchy,' and then shows her relaxing her eyebrows. The video's framing appears to be acknowledging or even subtly critiquing this societal pressure, rather than promoting the idea that women are inherently 'bitchy' or should alter their expressions.",NO,"The video describes a behavior women adopt in response to sexist societal perceptions ('to seem less bitchy') but does not itself promote, endorse, or normalize the underlying sexist idea that women's natural expressions are 'bitchy' or that they should constantly perform pleasantness. The instruction to 'relax them' can be interpreted as a rejection of this performative pressure, making the video observational or even subtly critical of the sexist expectation rather than an endorsement of it."
6933690666002189573,220287,en,"any guy who says “not all men” is just proving that they don’t know how to treat women right when i was four, i was trampled by a dog much bigger than me. ever since then, i have had a fear of dogs. even though i have come across many sweet dogs, i still panic when i see one. the same goes for bees. people are afraid of bees, even if they haven't been stung before. i was scared of bees before i got stung at the age of seven. but not all dogs will trample you, just like not all bees will sting you. it's important to be armed with the right information and not make it a personal attack when discussing these fears. in the us, there are approximately 800,000 dog bites each year, giving a 1 in 73 chance of being bitten. similarly, there is a 1 in 6 million chance of being stung by a bee. these are scary statistics, but they become less scary when we have the right knowledge and understanding. let's have open and educational discussions about these issues without turning them into personal attacks.  i'm gonna explain something and i want y'all to listen up. when i was four, i was trampled by a dog that was much bigger than me. and ever since then, i've had a fear of dogs. that was 14 years ago. and i've come across many, many sweet dogs. but still, anytime i see a dog, i get panicked. now let's talk about bees. lots of people are afraid of bees. that's a very common fear. and even if you haven't been stung by a bee, people are still scared of the idea of getting stung. and i first got stung by a bee when i was seven, but i was still scared of bees before that. but not all dogs are going to trample you, and not all bees are going to sting you. so if i make a statement like, dogs are scary, it's a given that not all dogs are scary. do you see where i'm going with this? chances of getting bit by a dog are 1 in 73. chances of getting stung by a bee are 6 million to 1. chances of getting raped? 1 in 5. if any woman makes a video about women's issues with men, don't you fucking dare say not all men. those types of videos are meant to be educational and bring up issues that women go through. they're almost never meant as a personal attack to you. it's only an attack if you make it one.",6933690666002189573.mp4,videos/6933690666002189573.mp4,https://www.tiktok.com/@audreyisinjured/video/6933690666002189573,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"A young woman uses analogies about fearing dogs and bees to explain why the 'not all men' response is inappropriate when women discuss issues like sexual assault, highlighting the disproportionate risk women face.",YES,"The video criticizes the 'not all men' trope, which is often used to dismiss or derail conversations about systemic issues and dangers women face due to male behavior, thereby addressing and criticizing a common sexist response to women's experiences.","The video features a young woman explaining why the ""Not All Men"" response is invalidating when women discuss their negative experiences or fears related to men, using analogies and statistics about risk to argue for understanding women's perspectives, with the video's framing supporting her argument for empathy.",NO,"The video critiques a specific response to discussions about women's issues and advocates for empathy and understanding of women's statistically-backed fears, rather than promoting sexism, hatred, discrimination, or harmful stereotypes against any gender."
6997483295269276933,220552,en,"reply to  stay smiling friends  red_heart  replying to yourmommaluvsthed's comment, i find chicks with jacked up teeth attractive. you must be in kentucky.  if we just smile, if we just, if we just, if we just smile.",6997483295269276933.mp4,videos/6997483295269276933.mp4,https://www.tiktok.com/@jennwhick_xo/video/6997483295269276933,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"A woman on TikTok responds to a derogatory comment about her teeth and presumed location (Kentucky) by lip-syncing ""Frick You"" and adding text that the sentiment is from herself and the whole state of Kentucky.",YES,"The video criticizes sexism by directly challenging and rejecting a commenter's sexist and stereotypical remark about her appearance and origin, thereby standing up against prejudice.","The video features a woman responding to a comment that stereotypes people in Kentucky as finding women with 'jacked up teeth' attractive; the woman in the video defiantly rejects this comment, indicating 'Frick You' on behalf of herself and Kentucky, thus the video itself is not promoting sexism but rather reacting against an offensive stereotype.",NO,"The video's discernible primary message is a rebuttal to an offensive and stereotypical comment, not an endorsement or promotion of sexism; it is a reaction against a perceived insult, not an act of sexism by the video creator."
6919880385199459585,220239,en,"actual comments on my videos. do not use men’s approval as a yardstick for your life. ever. make them stay mad. yoho put his finger in my face and called me disgusting. he also called me crazy and said i deserved to be put in the looney bin. i feel sick now. women are not objects. harry potter wondered why there was an earthquake. aymanonce definitely deserves to be put in the looney bin. please respect yourself. how the fuck is the floor not collapsing under her? i am a daughter and i do not accept abuse from men.  representative yoho put his finger in my face. he called me disgusting. he called me crazy. he called me out of my mind. he called me dangerous. representative yoho called me, and i quote, a fucking bitch. i am here because i have to show my parents that i am their daughter and that they did not raise me to accept abuse from men.",6919880385199459585.mp4,videos/6919880385199459585.mp4,https://www.tiktok.com/@jess_megan_/video/6919880385199459585,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A woman lip-syncs to audio of Alexandria Ocasio-Cortez recounting being verbally abused by a male colleague, while critical and misogynistic comments about her appearance flash on screen, ending with the statement that she was not raised to accept abuse from men.",YES,"The video criticizes sexism by using Alexandria Ocasio-Cortez's powerful speech against misogynistic abuse as a backdrop to highlight and condemn the sexist and body-shaming comments the creator receives, thereby challenging the acceptance of such behavior towards women.","The video features a woman lip-syncing to Alexandria Ocasio-Cortez's speech about being verbally abused by a male colleague, while overlaying and then visually dismissing misogynistic comments she has received, framing this as a statement against accepting abuse.",NO,"The video depicts sexist comments and recounts a sexist incident but does so to critique and condemn sexism, with the video's overall message being one of empowerment and refusal to accept abuse, not an endorsement or promotion of sexism."
7064915586769341702,220738,en,"he looked so happy, love bint<3 ""

""clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.""  bint. he thinks he's the greatest lover on earth. he romances anyone who walks into the door within seconds. we actually do carry him like this. i usually have to walk him like this to the shops. i don't think you're gonna catch him playing, so he's not gonna chase a ball.",7064915586769341702.mp4,videos/7064915586769341702.mp4,https://www.tiktok.com/@impractical.editsx/video/7064915586769341702,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A man with sunglasses holds a fluffy white dog, calls it ""Bint,"" and talks about its affectionate nature.",YES,"The video is sexist because the man uses the word ""Bint"" to refer to his dog. ""Bint"" is a derogatory and offensive term for a woman or girl, and its use in this context, even towards an animal, carries misogynistic connotations and normalizes sexist language.","The video shows actor Heath Ledger affectionately calling his dog ""Bint,"" a term which in English slang is derogatory towards women, and the video creator highlights this specific word with on-screen text, presenting its use by a celebrity in a casual, uncritical, and endearing context.",YES,"The video normalizes sexism because the video creator actively highlights (with on-screen text) Heath Ledger using the term ""Bint""—a derogatory slang term for women—for his pet dog. By focusing on this word choice in an otherwise positive and uncritical presentation of a beloved celebrity, the video contributes to making the use of this sexist term seem more acceptable or less offensive."
7120297527445818629,220907,en,"what do you think? do women use toys to replace bad d*ck? some women do use toys to enhance their sexual experience, especially if they are not satisfied with their partner's performance. using a toy can provide a double stimulation and can be enjoyable for some women. however, it is not a solution for every person and should only be used with the right partner.  think girls only use toys because the dick they're getting is not good enough? no, it's got nothing to do with it. it's got nothing to do with it, innit? it's got nothing to do with the dick being not good enough or not, right? so this is how it works. like we spoke about, most women don't orgasm from intercourse alone. right. not to say that intercourse doesn't feel good. but now imagine the dick could be inside you, but you could also use a toy on your clip so then it's like double whammy double double whammy you know it works and there's other toys as well like butt plugs like people are into anything to do with anal like all of there's all different kinds of things that people can use what i've had a go i'm not saying i know i would but just with the right person it's got to be with the right person it's not like an every person kind of thing you've got to try",7120297527445818629.mp4,videos/7120297527445818629.mp4,https://www.tiktok.com/@clairahermet/video/7120297527445818629,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0,"A man and a woman discuss whether women use sex toys to replace unsatisfactory male partners, with the woman explaining that toy use is about enhancing pleasure and achieving orgasm, often independent of a partner's performance, thereby refuting the man's initial premise.",YES,"The video criticizes sexism by having the female speaker directly challenge and dismantle a sexist stereotype introduced by the male speaker. The stereotype, that women use toys primarily due to male inadequacy, is a belief rooted in gender stereotypes about female sexuality being solely reactive to male performance; the woman's explanation counters this by centering female sexual agency and physiological realities.","The video features a man and a woman discussing whether women use sex toys to replace unsatisfactory male partners, with the woman explaining that toys are used to enhance pleasure and achieve orgasm, often in conjunction with intercourse, rather than as a replacement due to male inadequacy; the video frames this as an informative discussion.",NO,"The video depicts a conversation where a potentially stereotypical idea is raised by one person but is then thoughtfully refuted and explained by another, with the video itself not endorsing the stereotype but rather facilitating an educational discussion on female sexuality."
