id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6789725881045683461,220016,en,"give me attention... 'urielza. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  my sexual orientation is attention. give me it.",6789725881045683461.mp4,videos/6789725881045683461.mp4,https://www.tiktok.com/@urielza/video/6789725881045683461,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6969074020645997830,220441,en,mrjagger when my language teacher talks about feminism.  ¿la masculinidad te parece frágil? a mí me parece más fuerte que el hormigón armado.,6969074020645997830.mp4,videos/6969074020645997830.mp4,https://www.tiktok.com/@h8jk_oficial/video/6969074020645997830,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7098956543315430702,220833,en,"with  whats funny about rac1sm? text  in florida, florian checked in at the drop off location and received information about the drop off process. he then checked in with verizon at 1 33 am and checked his bag at the drop off location. the comments section had a discussion about a robbery that occurred between two passengers, with one mistaking the other for a 173 passenger. the police were called and the situation was resolved. florian and verizon continued to view the comments and updates about the situation.  what was funny about that video? what do y'all find so hilarious about romani people suffering? what is so funny about romani children scared for their lives? and the fact that none of y'all even know what's going on, but still have the audacity to repeat the same unfunny worn out jokes about how we're criminals and beggars. the only thing you prove with these comments is why y'all deserve to be stolen from. you know what's funny? when a white man takes for an undeserving to give to those in need, he's seen as a legendary hero. when roma do the same, we're the villains? that doesn't seem fair. it's especially disappointing to see other people of color join in on this. romani people are not the butt of your joke. the fact that y'all don't even see these children as humans but as criminals is exactly why these systemic issues persist. take a good hard look in the mirror.",7098956543315430702.mp4,videos/7098956543315430702.mp4,https://www.tiktok.com/@florida.florian/video/7098956543315430702,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7033460529666575622,220644,en,"we just can’t help it men's logic is often seen as complicated and confusing. it can be summed up as a tendency to overthink and rationalize situations, often leading to illogical conclusions. ",7033460529666575622.mp4,videos/7033460529666575622.mp4,https://www.tiktok.com/@arjen.spittael/video/7033460529666575622,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6928920963400748294,220277,en,"what women think while dancing vs. what men think woman_dancing_light_skin_tone  bachata dancing woman vs men. damn, he's fine and he can dance too. stay focused on this 123123.  and he fine, and he can dance too. stay focus, you got this. 1, 2, 3. 1, 2, 3. 1, 1.",6928920963400748294.mp4,videos/6928920963400748294.mp4,https://www.tiktok.com/@ikellymarcelino/video/6928920963400748294,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6963381436359412997,220407,en,"with  apply maxi-pad to ankle. doctor’s orders!! stitch this with the dumbest mansplaining experience; i'll start.  alright, this one's a twofer because he also found, so my mom took me to the doctor. the doctor was an older gentleman and he told me that i would be fine, but that i should be careful because as you know the ankle bone is connected to the leg bone and the leg bone is connected to the thigh bone and the thigh bone is connected to the hip bone and as he mentioned this he felt up my leg until he was finally nearly caressing me. i'll show you. like this! my mom immediately told him to stop touching me because he was being inappropriate. he then proceeded to ask me if i had started my period yet and how heavy my flow was. when my mom called him out yet again for being inappropriate, he justified this line of questioning by saying that if i had any maxi pads at home, i should put them on the outside of my ankle to help me heal more quickly.",6963381436359412997.mp4,videos/6963381436359412997.mp4,https://www.tiktok.com/@gabblerr/video/6963381436359412997,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7001552024198221062,220562,en,"do you agree with this logic? mommy, what should i know about boys? men cheat because they are [beep], women cheat because they are [beep]. boys are [beep], girls are [beep]. mommy is busy. what do you think i should know about boys?  mommy, what should should know about boys?",7001552024198221062.mp4,videos/7001552024198221062.mp4,https://www.tiktok.com/@jonetteuk/video/7001552024198221062,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",TRAIN-VIDEO_EN,0
7135684779080453378,220967,en,"and yes the uk uses it too obvi do any other queer people not care that straight people are using this slur in the song? is it just a common word for a smoke, or am i just a bogan aussie?  who is she? who is she? who is she? where did you find her? at the chip shop looking like a flag fucking on the manager's dick put a flag",7135684779080453378.mp4,videos/7135684779080453378.mp4,https://www.tiktok.com/@damagedbutsxc/video/7135684779080453378,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6955233721289166086,220371,en,that sounds right! gameoftwins - the sight of a woman's cleavage reduces a man's ability to think clearly by 50%.  the sight of a woman's cleavage reduces a man's ability to think clearly by 50% per boob.,6955233721289166086.mp4,videos/6955233721289166086.mp4,https://www.tiktok.com/@gameoftwins/video/6955233721289166086,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7114077855985716526,220884,en,guess this is           face_with_tears_of_joy  guess this is bronx zoo's viral gorilla. tizzybfunny.  let's try okay oh you know what you're doing hi hi!,7114077855985716526.mp4,videos/7114077855985716526.mp4,https://www.tiktok.com/@tizzybfunny/video/7114077855985716526,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7101566469359652122,220847,en,tiktok daw kame  green_heart  on3 abnij asnij c01& cesvcv asnlj hcoey 76612 'asnij {cmaniego26 'aanij icmaniego26 [abnij crhicmaniego26 eaanla =2 2 rhicmaniego26.  i don't wanna be a lonely fool all of the women,7101566469359652122.mp4,videos/7101566469359652122.mp4,https://www.tiktok.com/@rhicmaniego26/video/7101566469359652122,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6938861267746573573,220306,en,"you have to hear this story!  sleepy_face  ""clean the above detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  this alarm saved my daughter's life. my daughter was walking home from school and this man approached her and said that her school project looked really good and then he said can i take a look at it and my daughter knows better than to talk to strangers so she said no and then he grabbed her poster and he tried to take her with him and she reached into her pocket, got the alarm, pulled it out. my neighbor heard the alarm. she comes running out of her house, calls the police. the guy runs off. he gets caught later. i am so proud of her. this little alarm saved my baby's life. i cannot thank blair enough. go today and get one for your child or anyone in your family.",6938861267746573573.mp4,videos/6938861267746573573.mp4,https://www.tiktok.com/@blairealarm/video/6938861267746573573,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6941869151111662854,220328,en," queen victoria and prince albert's royal love story captivated the nation. on their wedding night, victoria wrote in her diary that she had never felt such heavenly love and happiness before. their love only grew stronger as they ruled together, with victoria often referring to albert as her dearest and giving him the utmost love and affection. their love story continues to inspire and fascinate people to this day.  so we know they cousins. first cousins. i feel like y'all judging, but the current queen is also married to her cousin. moving on. victoria used to love writing about her sexcapades. this is the first night of marriage. you can pause it and read it. cliff notes, she said that thang was thingin' and she very much liked it here. contraceptives was not a thing back then. so she kept getting pregnant. she was the original person to say, fuck them kids. she ain't like nary one of her kids. and she didn't really like being pregnant either i forgot what she compared it to but basically she did not care about being a mom. all she cared about was bouncing around on albert's little thing. and i know what you're thinking. prince albert? the piercing? he definitely had it so albert actually passed away but we're not done so come back",6941869151111662854.mp4,videos/6941869151111662854.mp4,https://www.tiktok.com/@brishannas/video/6941869151111662854,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'NO']","['JUDGEMENTAL', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
7085003283508776238,220787,en,"but why though? i am happier and healthier than i ever have been ""a woman should never weigh over 200lbs"" - danielleburnett

""me weighing 230lbs and living my best life"" - danielleburnett  thank you.",7085003283508776238.mp4,videos/7085003283508776238.mp4,https://www.tiktok.com/@danielleburnett_/video/7085003283508776238,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['JUDGEMENTAL', '-', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6919071890279533826,220237,en,"bloody machines face_with_tears_of_joy  dripping like a woman when i'm around.  love it when your machine is acting like a woman. like, they're all dripping. and i bet you they'll all be fine. a woman would say but i can guarantee you'll be some cunt that fucking won't have any oil on the fucking thing that actually is leaking. so like a woman, you just say, fuck ya, i'll talk to you tomorrow. see ya, bye.",6919071890279533826.mp4,videos/6919071890279533826.mp4,https://www.tiktok.com/@pjberne/video/6919071890279533826,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7069679638682864901,220751,en,"let’s talk  have you experienced or used “weaponised incompetence?” weaponised incompetence is the deliberate use of incompetence as a strategy or tactic to achieve a desired outcome. it involves intentionally performing poorly or making mistakes in order to manipulate a situation or gain an advantage. this can be seen in various contexts, such as in politics, business, or personal relationships. it is a form of manipulation that can be difficult to detect, as it often appears as genuine incompetence.  there was a massive debate in my house about gender roles in the house. and my sister, through this term at the dinner table, she said that this is called weaponized incompetence. but basically, it's that, you know, the men, they can go and fill the dishwasher. like, they can hang the clothes, but they'll act ignorant to do it so it gets to the point where the lady it's fine i'll just do it you do that for many years and then the gender roles just keep getting louder and louder that's interesting it's not that we can't it's just that apparently we wait for them to do you tell yourself you're bad at it exactly you call that weaponized what weaponized incompetence yeah yeah so using your competence as a weapon to fulfill the task. you even do it badly. yeah. yeah. yeah. badly. yeah. so that like she doesn't ever want you to do it. i just do it. yeah, that's true. yeah.",7069679638682864901.mp4,videos/7069679638682864901.mp4,https://www.tiktok.com/@mantalk.ke/video/7069679638682864901,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7011878954156035333,220592,en," girls rushing to the bathroom during their period, thinking they had a massive explosion.  i'm spinning like a ballerina",7011878954156035333.mp4,videos/7011878954156035333.mp4,https://www.tiktok.com/@angeth_pads/video/7011878954156035333,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
7107653354217655557,220869,en,use this if pcos affects your hair.      credits  what if women knew that making a rosemary hot infused oil with 2 tablespoons of rosemary and 5 tablespoons of grapeseed can promote hair growth and prevent hair loss? this oil can be applied directly to the hair and also used in shampoo. say goodbye to bald spots and thinning hair.  what if women knew this when having bald spots or hair thinning? make rosemary hot infused oil like this for hair growth and edges. place two tablespoons of rosemary in a glass jar and pour 5 tablespoon of grape seed oil over. after infusing apply oil to hair and use in shampoo too. follow me.,7107653354217655557.mp4,videos/7107653354217655557.mp4,https://www.tiktok.com/@mostwomen/video/7107653354217655557,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7087325940845399339,220794,en,with toxic women who harm men permanently.  have you tried picking better women? or was it what you were wearing? what's the other one? not all women.,7087325940845399339.mp4,videos/7087325940845399339.mp4,https://www.tiktok.com/@femalekale/video/7087325940845399339,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7046470848491818286,220683,en," puritan's crush has been accused of being a witch. evidence collects gems goth has a very pretty appearance. play settings add frame to the gallery.  evil, evil witch lady. but on the other hand, there's always a chance for redemption. as i recall, the evidence on this one was maybe a little thinner than some. i don't care. i don't care. like, don't care. give me the torch. i'll light her up myself. hi, cynthia. i'll do it myself. okay, great. here i go. here i go. hey, how are you? considering the circumstances, you look pretty good. if i can say that, sorry, i don't want to be weird. i'm going! for the record, i'm not actually super into like the all the burn. like i think it's kind of like fucked up how we treat women okay here i go oh oh no i accidentally threw the torch into the wind to the well well",7046470848491818286.mp4,videos/7046470848491818286.mp4,https://www.tiktok.com/@trevorknappjones/video/7046470848491818286,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6959213673000881414,220386,en,"alopecia gang lets go chloebean tried on my wig.  literally at the pool, i see someone that's bald, right? and i take my wig off and i'm like, girl, me too! i love it. i love it. good! you are a-",6959213673000881414.mp4,videos/6959213673000881414.mp4,https://www.tiktok.com/@chl0ebean/video/6959213673000881414,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7093750778531384622,220819,en,crusty saltiness? text  jack sparrow detox.  take away the crusty saltiness. that's right. the crusty saltiness. means now he does not shower. he lets it all upon himself. all the crusty saltiness and never cleans it off. try pulse. pulse.,7093750778531384622.mp4,videos/7093750778531384622.mp4,https://www.tiktok.com/@jacksparrowed/video/7093750778531384622,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7084003339809099054,220783,en,"respectfully when someone says women shouldn't cuss.  how do i politely say suck my fucking dick, your dick",7084003339809099054.mp4,videos/7084003339809099054.mp4,https://www.tiktok.com/@sunkissedbia/video/7084003339809099054,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6976313493901397254,220475,en,"one of the only times “not all men” is acceptable! modern day feminism attacks men, but not all men.  the self-shirt on us, the dirty words",6976313493901397254.mp4,videos/6976313493901397254.mp4,https://www.tiktok.com/@radicalwholeness/video/6976313493901397254,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6836138090013166853,220059,en," classycat33 expresses how many women feel. they are constantly struggling with their emotions and trying to understand them. they are often overwhelmed and confused, but they persevere.  i'm wife material. i... i'm such a wife. but nobody fucking sees that. everybody just wants to play games and it's not fun and i don't want to be a part of it.",6836138090013166853.mp4,videos/6836138090013166853.mp4,https://www.tiktok.com/@classycat33/video/6836138090013166853,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'NO']","['DIRECT', 'JUDGEMENTAL', '-']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,1
7122076201295891713,220916,en,woman hot_beverage  factor  a factor is a characteristic or quality that contributes to a particular outcome or situation. factors can be positive or negative and can have a significant impact on the end result. they can also be used to measure or evaluate something.  foreign thank you.,7122076201295891713.mp4,videos/7122076201295891713.mp4,https://www.tiktok.com/@yebanedgar/video/7122076201295891713,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6884830096608283909,220148,en,"psychology homeworks got me up way too late search in humans has demonstrated no consistent tendency for people to prefer pleasant odors of the opposite sex. recent research has provided a link between sexual orientation and responses to odors. researchers used positron emission tomography (pet) scans to study the brain's response to two odors  one related to testosterone, which is produced in men's sweat, and the other related to estrogen, which is found in women's urine. the testosterone-based odor activated the hypothalamus, a part of the brain that controls sexual behavior, in heterosexual women but not in heterosexual men. the estrogen-based odor activated the hypothalamus in heterosexual men but not in homosexual men. strikingly, homosexual men responded to the two chemicals in the same way as heterosexual women did. common odors unrelated to sexual arousal were processed similarly by all three groups. taken together, these studies suggest that some human pheromones related to sexual orientation are processed similarly by heterosexual, homosexual, and bisexual individuals.  so i'm reading through my psychology homework and i've stumbled across a crazy realization. they did a study in 2005 where they exposed, i'm assuming, self-proclaimed heterosexuals, men and women, to the opposing sex's pheromones. so women were exposed to testosterone and men were exposed to estrogen. now when the women were exposed to testosterone. this tiny little part of their brain called the hypothalamus flickered. and same with the men when they were exposed to estrogen. now here's where it gets really interesting. when they did the same thing on homosexual men, their hypothalamus lit up just like the heterosexual women. but when heterosexual men were exposed to testosterone, it didn't light up. i might be jumping to conclusions, but does this mean that we can test your sexual orientation with science?",6884830096608283909.mp4,videos/6884830096608283909.mp4,https://www.tiktok.com/@connorobrienmusic/video/6884830096608283909,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7120453573795794181,220908,en,"no, este acto no tiene justificación they provoke us with their clothes. he was six years old.  so thank you.",7120453573795794181.mp4,videos/7120453573795794181.mp4,https://www.tiktok.com/@sahrmx_0/video/7120453573795794181,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6946611881943616773,220346,en, lincolnsmith sabering volume 15.  savouring sparkling wine part 15 a dmx control desk a slate cheese board. a bread knife. an alarm clock. a bicycle pump. a carpenter's plane. cheers.,6946611881943616773.mp4,videos/6946611881943616773.mp4,https://www.tiktok.com/@.lincolnsmith/video/6946611881943616773,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6879820960682331393,220135,en,"why men don’t listen to women why don't men listen to women? is it because they don't value their opinions? or perhaps they just don't understand them? whatever the reason, it's clear that there is a disconnect between men and women when it comes to communication. let's bridge this gap and work towards a more equal and understanding society.  because you've got that's why he says",6879820960682331393.mp4,videos/6879820960682331393.mp4,https://www.tiktok.com/@joshheslop_/video/6879820960682331393,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6866452515425144070,220111,en,"5 things guys can do but women cant. 1. grow a beard - while some women may have facial hair, it is not as socially acceptable for them to grow a full beard like men can.
2. pee standing up - due to anatomical differences, men have the ability to urinate while standing, while women typically have to sit.
3. go shirtless in public - in most places, it is acceptable for men to walk around without a shirt on, but this is not the case for women.
4. join certain sports teams - there are still many sports teams and leagues that are exclusively for men, leaving women unable to participate.
5. be topless at the beach - while some places allow women to be topless at the beach, it is not as widely accepted as it is for men.  five things that guys can do but women can't. guys can do the helicopter with their penises. guys can walk around topless with their nippy necks out. but if you see a woman do that in public, that bitch is going to jail. guys can literally crap anywhere without giving a crap. no pun intended. guys can have body hair and flaunt it but if women grow hair that is unacceptable and will be known as unhygienic monkeys. a guy can literally walk around scratching his balls. a girl can't walk around scratching her for jean flaps.",6866452515425144070.mp4,videos/6866452515425144070.mp4,https://www.tiktok.com/@seajaysofiahdenise/video/6866452515425144070,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7124054058494643461,220921,en,protect the gaze how can i make people find me attractive?  이고나 이고나,7124054058494643461.mp4,videos/7124054058494643461.mp4,https://www.tiktok.com/@alexsaunes/video/7124054058494643461,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'YES', 'NO']","['UNKNOWN', 'JUDGEMENTAL', '-']","[['UNKNOWN'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0
7073501657564253482,220764,en,"with  easy should never be the word used to describe womanhood girls have it easy. they just have to exist. guys have to perform and work hard.  have it easy they just have to exist guys actually have to perform and put in work so let me get this straight we're raised in a world where we're told to calm down because boys will be boys but blamed if we didn't see it coming because men have urges okay. we will leave us with a lifetime of hot flashes, brittle bones, and vaginal dryness. we get nine months of pregnancy and two lactating breasts for your one orgasm, push a baby out of a small hole, and you still can't even understand vaginal elasticity. thank you. but not smart enough to offend the men. we're still trying to convince people that no means no, fighting for our own bodily autonomy and struggling to report our own assault since people would rather blame our clothes instead of the men that ripped them off. meanwhile, the men are feeling used, if they're not rewarded, for buying us drinks we didn't ask for, but still not concerned that we have to cover them. tell me again how it's easy. easy.",7073501657564253482.mp4,videos/7073501657564253482.mp4,https://www.tiktok.com/@cayleecresta/video/7073501657564253482,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6948540307113921797,220355,en,"she's literally one of the most   i have ever seen & obviously has a sense of this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. you didn't know a white guy could have such good swag. bet you didn't know a white guy could have such good swag. made my day. what's it like waking up every day being so beautiful? this one makes me happy.  i'm just wondering, what's it like waking up every day being so beautiful? bet you didn't know a white guy could have such good swag. yes!",6948540307113921797.mp4,videos/6948540307113921797.mp4,https://www.tiktok.com/@joshnasar/video/6948540307113921797,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7063162042810780934,220734,en," is it okay to have female friends when you have a girlfriend? yes, it is okay to have female friends when you have a girlfriend. we are all adults and capable of maintaining platonic friendships without any toxic controlling behavior. it is important for both men and women to work on their insecurities before entering a relationship to avoid any unnecessary drama. and no, i wouldn't be jealous if my girlfriend had male friends because i trust her and our relationship. it's different when someone obviously has ulterior motives.  is it okay to have female friends when you have a girlfriend yes because it traumatizing an innocent dude. so you wouldn't be jealous at all if your girlfriend had male friends? well, that's different because they obviously want to sleep with her.",7063162042810780934.mp4,videos/7063162042810780934.mp4,https://www.tiktok.com/@sandraimiela/video/7063162042810780934,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6881247887762738434,220139,en,"infuriating. nail salon employee is rude and not trained to do nails. there is a famous model who comes in, but the employee is not trained to do her nails. the employee suggests finding another nail technician to do the client's nails.  there sure is, and that model is sitting right next to her. i'm feeling like a blue today. i hope you don't mind, i brought these gloves. um... why? if you're worried about my skin, it's not contagious. i just can't take any chances touching you robin salmeri's reaction says it all frankly i don't know anyone who would want to do your nails it's gross looking and i don't know what for robin, it's too much. she decides to look for help. you need to find this poor client, another male girl.",6881247887762738434.mp4,videos/6881247887762738434.mp4,https://www.tiktok.com/@mistaiah/video/6881247887762738434,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7085900009283226926,220791,en,"perks make you the hip goat    weary_face  loudly_crying_face  see y’all thursday philly follow us on instagram for more details  woozy_face  clean text  this is a clean and readable text with all the necessary information.  oh this is no end game, this is no...",7085900009283226926.mp4,videos/7085900009283226926.mp4,https://www.tiktok.com/@ineedaperk/video/7085900009283226926,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7054255910536973574,220705,en, clean the text by removing repetitions and leaving only essential information.  smash. susie. what was the game? smash or puss?,7054255910536973574.mp4,videos/7054255910536973574.mp4,https://www.tiktok.com/@spicybkilla/video/7054255910536973574,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7054991855343258926,220706,en," when you try on the phone loud, your man will hear you at 830 'mamaaajay. to be so, it's important to be considerate of others and keep the volume down.  hello? what's up, girl? hey, bitch. fuck you over there doing? no, i'm just sitting over here thinking about going to get some to eat phones don't lazy ass need to go get it girl tell me about it my lazy ass you better than what's going? need to be single for me to do that fucking thing myself? shit. me and lisa was just saying the same shit. you know he ain't. i know. i'm fucking just sitting around all day. i don't want to do a motherfucking thing. that shit blows the fuck out of me. man, what you in here hollering for, man? damn. yeah, but you getting all loud like you directing shit towards me. girl, look at him. no, because it's the truth. girl, you know he feel every motherfucking thing you're saying. girl, no. i'm about to go to popeye's. you want something? oh, you want? yeah, give me a piece. no, you can tell karen. she can go get your shit. are you so motherfucking padded? oh my god, so fucking padded. i'm just going to keep quiet.",7054991855343258926.mp4,videos/7054991855343258926.mp4,https://www.tiktok.com/@mamaaajay/video/7054991855343258926,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
